,predicted_median_sale_price,period_begin,state_code,county_name
11626,142911.22122461602,2019-12-09,OH,Medina County
11627,142911.22122461602,2019-12-16,OH,Medina County
11628,142911.22122461602,2019-12-23,OH,Medina County
11629,142911.22122461602,2019-12-30,OH,Medina County
11630,142911.22122461602,2020-01-06,OH,Medina County
11631,142911.22122461602,2020-01-13,OH,Medina County
11632,142911.22122461602,2020-01-20,OH,Medina County
11633,142911.22122461602,2020-01-27,OH,Medina County
11634,142911.22122461602,2020-02-03,OH,Medina County
11635,142911.22122461602,2020-02-10,OH,Medina County
11636,142911.22122461602,2020-02-17,OH,Medina County
11637,142911.22122461602,2020-02-24,OH,Medina County
11638,236537.80761056326,2019-12-02,TX,Medina County
11639,236537.80761056326,2019-12-09,TX,Medina County
11640,236537.80761056326,2019-12-16,TX,Medina County
11641,236537.80761056326,2019-12-23,TX,Medina County
11642,236537.80761056326,2019-12-30,TX,Medina County
11643,236537.80761056326,2020-01-06,TX,Medina County
11644,236537.80761056326,2020-01-13,TX,Medina County
11645,236537.80761056326,2020-01-20,TX,Medina County
11646,236537.80761056326,2020-01-27,TX,Medina County
11647,236537.80761056326,2020-02-03,TX,Medina County
11648,236537.80761056326,2020-02-10,TX,Medina County
11649,236537.80761056326,2020-02-17,TX,Medina County
11650,236537.80761056326,2020-02-24,TX,Medina County
11651,145537.31625026115,2019-12-02,MN,Meeker County
11652,145537.31625026115,2019-12-09,MN,Meeker County
11653,145537.31625026115,2019-12-16,MN,Meeker County
11654,145537.31625026115,2019-12-23,MN,Meeker County
11655,145537.31625026115,2019-12-30,MN,Meeker County
11656,146651.7730792144,2020-01-06,MN,Meeker County
11657,146261.61593382398,2020-01-13,MN,Meeker County
11658,145894.48380368543,2020-01-20,MN,Meeker County
11659,145003.9705535161,2020-01-27,MN,Meeker County
11660,145219.03217306666,2020-02-03,MN,Meeker County
11661,145219.03217306666,2020-02-10,MN,Meeker County
11662,145219.03217306666,2020-02-17,MN,Meeker County
11663,145219.03217306666,2020-02-24,MN,Meeker County
11664,152166.57627593994,2019-12-02,WI,Menominee County
11665,152166.57627593994,2019-12-09,WI,Menominee County
11666,152166.57627593994,2019-12-16,WI,Menominee County
11667,152166.57627593994,2019-12-23,WI,Menominee County
11668,152166.57627593994,2019-12-30,WI,Menominee County
11669,152167.58215612348,2020-01-06,WI,Menominee County
11670,152169.79511593268,2020-01-13,WI,Menominee County
11671,152175.83062444243,2020-01-20,WI,Menominee County
11672,152186.89634512318,2020-01-27,WI,Menominee County
11673,152166.57627593994,2020-02-03,WI,Menominee County
11674,152166.57627593994,2020-02-10,WI,Menominee County
11675,152166.57627593994,2020-02-17,WI,Menominee County
11676,152166.57627593994,2020-02-24,WI,Menominee County
11677,343680.1532042373,2019-12-02,CA,Merced County
11678,343680.1532042373,2019-12-09,CA,Merced County
11679,343680.1532042373,2019-12-16,CA,Merced County
11680,343680.1532042373,2019-12-23,CA,Merced County
11681,343680.1532042373,2019-12-30,CA,Merced County
11682,343680.1532042373,2020-01-06,CA,Merced County
11683,343680.1532042373,2020-01-13,CA,Merced County
11684,343680.1532042373,2020-01-20,CA,Merced County
11685,343680.1532042373,2020-01-27,CA,Merced County
11686,343680.1532042373,2020-02-03,CA,Merced County
11687,343680.1532042373,2020-02-10,CA,Merced County
11688,343680.1532042373,2020-02-17,CA,Merced County
11689,343680.1532042373,2020-02-24,CA,Merced County
11690,184410.5080970681,2019-12-02,KY,Mercer County
11691,184410.26429301524,2019-12-09,KY,Mercer County
11692,181579.94715465404,2019-12-16,KY,Mercer County
11693,180796.6388100774,2019-12-23,KY,Mercer County
11694,180796.8778366492,2019-12-30,KY,Mercer County
11695,180796.8778366492,2020-01-06,KY,Mercer County
11696,180796.8778366492,2020-01-13,KY,Mercer County
11697,180796.8778366492,2020-01-20,KY,Mercer County
11698,180796.8778366492,2020-01-27,KY,Mercer County
11699,184410.5080970681,2020-02-03,KY,Mercer County
11700,184410.5080970681,2020-02-10,KY,Mercer County
11701,184410.5080970681,2020-02-17,KY,Mercer County
11702,184410.5080970681,2020-02-24,KY,Mercer County
11703,426311.2561803466,2019-12-02,NJ,Mercer County
11704,426311.2561803466,2019-12-09,NJ,Mercer County
11705,426311.2561803466,2019-12-16,NJ,Mercer County
11706,426311.2561803466,2019-12-23,NJ,Mercer County
11707,426311.2561803466,2019-12-30,NJ,Mercer County
11708,426311.2561803466,2020-01-06,NJ,Mercer County
11709,426311.2561803466,2020-01-13,NJ,Mercer County
11710,426311.2561803466,2020-01-20,NJ,Mercer County
11711,426311.2561803466,2020-01-27,NJ,Mercer County
11712,426311.2561803466,2020-02-03,NJ,Mercer County
11713,426311.2561803466,2020-02-10,NJ,Mercer County
11714,426311.2561803466,2020-02-17,NJ,Mercer County
11715,426311.2561803466,2020-02-24,NJ,Mercer County
11716,179532.56534098354,2019-12-02,GA,Meriwether County
11717,179532.56534098354,2019-12-09,GA,Meriwether County
11718,179532.56534098354,2019-12-16,GA,Meriwether County
11719,179532.56534098354,2019-12-23,GA,Meriwether County
11720,179532.56534098354,2019-12-30,GA,Meriwether County
11721,179532.56534098354,2020-01-06,GA,Meriwether County
11722,179532.56534098354,2020-01-13,GA,Meriwether County
11723,179532.56534098354,2020-01-20,GA,Meriwether County
11724,179532.56534098354,2020-01-27,GA,Meriwether County
11725,179532.56534098354,2020-02-03,GA,Meriwether County
11726,179532.56534098354,2020-02-10,GA,Meriwether County
11727,179532.56534098354,2020-02-17,GA,Meriwether County
11728,179532.56534098354,2020-02-24,GA,Meriwether County
11729,450275.6429430882,2019-12-02,NH,Merrimack County
11730,450275.6429430882,2019-12-09,NH,Merrimack County
11731,450275.6429430882,2019-12-16,NH,Merrimack County
11732,450275.6429430882,2019-12-23,NH,Merrimack County
11733,450275.6429430882,2019-12-30,NH,Merrimack County
11734,450275.6429430882,2020-01-06,NH,Merrimack County
11735,450275.6429430882,2020-01-13,NH,Merrimack County
11736,450275.6429430882,2020-01-20,NH,Merrimack County
11737,450275.6429430882,2020-01-27,NH,Merrimack County
11738,450275.6429430882,2020-02-03,NH,Merrimack County
11739,450275.6429430882,2020-02-10,NH,Merrimack County
11740,450275.6429430882,2020-02-17,NH,Merrimack County
11741,450275.6429430882,2020-02-24,NH,Merrimack County
11742,154155.40570822963,2019-12-02,KS,Miami County
11743,154155.40570822963,2019-12-09,KS,Miami County
11744,154155.40570822963,2019-12-16,KS,Miami County
11745,154155.40570822963,2019-12-23,KS,Miami County
11746,154155.40570822963,2019-12-30,KS,Miami County
11747,154155.40570822963,2020-01-06,KS,Miami County
11748,154155.40570822963,2020-01-13,KS,Miami County
11749,154155.40570822963,2020-01-20,KS,Miami County
11750,154155.40570822963,2020-01-27,KS,Miami County
11751,154155.40570822963,2020-02-03,KS,Miami County
11752,154155.40570822963,2020-02-10,KS,Miami County
11753,154155.40570822963,2020-02-17,KS,Miami County
11754,154155.40570822963,2020-02-24,KS,Miami County
11755,145219.03217306666,2019-12-02,OH,Miami County
11756,145219.03217306666,2019-12-09,OH,Miami County
11757,145219.03217306666,2019-12-16,OH,Miami County
11758,145219.03217306666,2019-12-23,OH,Miami County
11759,145219.03217306666,2019-12-30,OH,Miami County
11760,145219.03217306666,2020-01-06,OH,Miami County
11761,145219.03217306666,2020-01-13,OH,Miami County
11762,145219.03217306666,2020-01-20,OH,Miami County
11763,145219.03217306666,2020-01-27,OH,Miami County
11764,145219.03217306666,2020-02-03,OH,Miami County
11765,145219.03217306666,2020-02-10,OH,Miami County
11766,145219.03217306666,2020-02-17,OH,Miami County
11767,145219.03217306666,2020-02-24,OH,Miami County
11768,472110.91979578004,2019-12-02,FL,Miami-Dade County
11769,472110.91979578004,2019-12-09,FL,Miami-Dade County
11770,472110.91979578004,2019-12-16,FL,Miami-Dade County
11771,472110.91979578004,2019-12-23,FL,Miami-Dade County
11772,472110.91979578004,2019-12-30,FL,Miami-Dade County
11773,472110.91979578004,2020-01-06,FL,Miami-Dade County
11774,472110.91979578004,2020-01-13,FL,Miami-Dade County
11775,472110.91979578004,2020-01-20,FL,Miami-Dade County
11776,472110.91979578004,2020-01-27,FL,Miami-Dade County
11777,472110.91979578004,2020-02-03,FL,Miami-Dade County
11778,472110.91979578004,2020-02-10,FL,Miami-Dade County
11779,472110.91979578004,2020-02-17,FL,Miami-Dade County
11780,472110.91979578004,2020-02-24,FL,Miami-Dade County
11781,426311.2561803466,2019-12-02,CT,Middlesex County
11782,426311.2561803466,2019-12-09,CT,Middlesex County
11783,426311.2561803466,2019-12-16,CT,Middlesex County
11784,426311.2561803466,2019-12-23,CT,Middlesex County
11785,426311.2561803466,2019-12-30,CT,Middlesex County
11786,426311.2561803466,2020-01-06,CT,Middlesex County
11787,426311.2561803466,2020-01-13,CT,Middlesex County
11788,426311.2561803466,2020-01-20,CT,Middlesex County
11789,426311.2561803466,2020-01-27,CT,Middlesex County
11790,426311.2561803466,2020-02-03,CT,Middlesex County
11791,426311.2561803466,2020-02-10,CT,Middlesex County
11792,426311.2561803466,2020-02-17,CT,Middlesex County
11793,426311.2561803466,2020-02-24,CT,Middlesex County
11794,467953.04744510364,2019-12-02,MA,Middlesex County
11795,467953.04744510364,2019-12-09,MA,Middlesex County
11796,467953.04744510364,2019-12-16,MA,Middlesex County
11797,467953.04744510364,2019-12-23,MA,Middlesex County
11798,467953.04744510364,2019-12-30,MA,Middlesex County
11799,467953.04744510364,2020-01-06,MA,Middlesex County
11800,467953.04744510364,2020-01-13,MA,Middlesex County
11801,467953.04744510364,2020-01-20,MA,Middlesex County
11802,467953.04744510364,2020-01-27,MA,Middlesex County
11803,467953.04744510364,2020-02-03,MA,Middlesex County
11804,467953.04744510364,2020-02-10,MA,Middlesex County
11805,467953.04744510364,2020-02-17,MA,Middlesex County
11806,467953.04744510364,2020-02-24,MA,Middlesex County
11807,332427.4468348666,2019-12-02,NJ,Middlesex County
11808,332427.4468348666,2019-12-09,NJ,Middlesex County
11809,332427.4468348666,2019-12-16,NJ,Middlesex County
11810,332427.4468348666,2019-12-23,NJ,Middlesex County
11811,332427.4468348666,2019-12-30,NJ,Middlesex County
11812,332427.4468348666,2020-01-06,NJ,Middlesex County
11813,332427.4468348666,2020-01-13,NJ,Middlesex County
11814,332427.4468348666,2020-01-20,NJ,Middlesex County
11815,332427.4468348666,2020-01-27,NJ,Middlesex County
11816,332427.4468348666,2020-02-03,NJ,Middlesex County
11817,332427.4468348666,2020-02-10,NJ,Middlesex County
11818,332427.4468348666,2020-02-17,NJ,Middlesex County
11819,332427.4468348666,2020-02-24,NJ,Middlesex County
11820,346654.9946688633,2019-12-02,VA,Middlesex County
11821,346654.9946688633,2019-12-09,VA,Middlesex County
11822,346654.9946688633,2019-12-16,VA,Middlesex County
11823,346654.9946688633,2019-12-23,VA,Middlesex County
11824,346654.9946688633,2019-12-30,VA,Middlesex County
11825,346654.9946688633,2020-01-06,VA,Middlesex County
11826,346654.9946688633,2020-01-13,VA,Middlesex County
11827,346654.9946688633,2020-01-20,VA,Middlesex County
11828,346654.9946688633,2020-01-27,VA,Middlesex County
11829,346654.9946688633,2020-02-03,VA,Middlesex County
11830,346654.9946688633,2020-02-10,VA,Middlesex County
11831,346654.9946688633,2020-02-17,VA,Middlesex County
11832,346654.9946688633,2020-02-24,VA,Middlesex County
11833,335883.00127843366,2019-12-02,MI,Midland County
11834,335883.00127843366,2019-12-09,MI,Midland County
11835,335883.00127843366,2019-12-16,MI,Midland County
11836,335883.00127843366,2019-12-23,MI,Midland County
11837,335883.00127843366,2019-12-30,MI,Midland County
11838,335883.00127843366,2020-01-06,MI,Midland County
11839,335883.00127843366,2020-01-13,MI,Midland County
11840,335883.00127843366,2020-01-20,MI,Midland County
11841,335883.00127843366,2020-01-27,MI,Midland County
11842,335883.00127843366,2020-02-03,MI,Midland County
11843,335883.00127843366,2020-02-10,MI,Midland County
11844,335883.00127843366,2020-02-17,MI,Midland County
11845,335883.00127843366,2020-02-24,MI,Midland County
11846,419281.28176468145,2019-12-02,TX,Milam County
11847,419281.28176468145,2019-12-09,TX,Milam County
11848,419271.3041126169,2019-12-16,TX,Milam County
11849,278661.80503165623,2019-12-23,TX,Milam County
11850,278642.6483004892,2019-12-30,TX,Milam County
11851,278642.6483004892,2020-01-06,TX,Milam County
11852,278642.6483004892,2020-01-13,TX,Milam County
11853,278642.6483004892,2020-01-20,TX,Milam County
11854,278642.6483004892,2020-01-27,TX,Milam County
11855,278642.6483004892,2020-02-03,TX,Milam County
11856,278642.6483004892,2020-02-10,TX,Milam County
11857,278642.6483004892,2020-02-17,TX,Milam County
11858,278642.6483004892,2020-02-24,TX,Milam County
11859,149973.22948418948,2019-12-02,UT,Millard County
11860,149973.22948418948,2019-12-09,UT,Millard County
11861,149973.22948418948,2019-12-16,UT,Millard County
11862,149973.22948418948,2019-12-23,UT,Millard County
11863,149973.22948418948,2019-12-30,UT,Millard County
11864,149973.22948418948,2020-01-06,UT,Millard County
11865,149973.22948418948,2020-01-13,UT,Millard County
11866,149973.22948418948,2020-01-20,UT,Millard County
11867,149973.22948418948,2020-01-27,UT,Millard County
11868,149973.22948418948,2020-02-03,UT,Millard County
11869,149973.22948418948,2020-02-10,UT,Millard County
11870,149973.22948418948,2020-02-17,UT,Millard County
11871,149973.22948418948,2020-02-24,UT,Millard County
11872,145219.03217306666,2019-12-02,MN,Mille Lacs County
11873,145219.03217306666,2019-12-09,MN,Mille Lacs County
11874,145219.03217306666,2019-12-16,MN,Mille Lacs County
11875,145219.03217306666,2019-12-23,MN,Mille Lacs County
11876,145219.03217306666,2019-12-30,MN,Mille Lacs County
11877,145219.03217306666,2020-01-06,MN,Mille Lacs County
11878,145219.03217306666,2020-01-13,MN,Mille Lacs County
11879,147822.24621001407,2020-01-20,MN,Mille Lacs County
11880,148663.0309248821,2020-01-27,MN,Mille Lacs County
11881,152166.57627593994,2020-02-03,MN,Mille Lacs County
11882,152166.57627593994,2020-02-10,MN,Mille Lacs County
11883,152166.57627593994,2020-02-17,MN,Mille Lacs County
11884,152166.57627593994,2020-02-24,MN,Mille Lacs County
11885,236175.01781089714,2019-12-02,AR,Miller County
11886,236175.01781089714,2019-12-09,AR,Miller County
11887,236175.01781089714,2019-12-16,AR,Miller County
11888,236175.01781089714,2019-12-23,AR,Miller County
11889,236175.01781089714,2019-12-30,AR,Miller County
11890,236175.01781089714,2020-01-06,AR,Miller County
11891,236175.01781089714,2020-01-13,AR,Miller County
11892,236175.01781089714,2020-01-20,AR,Miller County
11893,236175.01781089714,2020-01-27,AR,Miller County
11894,236175.01781089714,2020-02-03,AR,Miller County
11895,236175.01781089714,2020-02-10,AR,Miller County
11896,236175.01781089714,2020-02-17,AR,Miller County
11897,236175.01781089714,2020-02-24,AR,Miller County
11898,203229.93168621126,2019-12-02,GA,Miller County
11899,208634.4768329195,2019-12-09,GA,Miller County
11900,210302.7114505642,2019-12-16,GA,Miller County
11901,211108.60865561364,2019-12-23,GA,Miller County
11902,211087.3980406183,2019-12-30,GA,Miller County
11903,231607.95845187752,2019-12-02,IA,Mills County
11904,231607.95845187752,2019-12-09,IA,Mills County
11905,231607.95845187752,2019-12-16,IA,Mills County
11906,231607.95845187752,2019-12-23,IA,Mills County
11907,231607.95845187752,2019-12-30,IA,Mills County
11908,231607.95845187752,2020-01-06,IA,Mills County
11909,231607.95845187752,2020-01-13,IA,Mills County
11910,231607.95845187752,2020-01-20,IA,Mills County
11911,231607.95845187752,2020-01-27,IA,Mills County
11912,231607.95845187752,2020-02-03,IA,Mills County
11913,231607.95845187752,2020-02-10,IA,Mills County
11914,231607.95845187752,2020-02-17,IA,Mills County
11915,231607.95845187752,2020-02-24,IA,Mills County
11916,332427.4468348666,2019-12-02,WI,Milwaukee County
11917,332427.4468348666,2019-12-09,WI,Milwaukee County
11918,332427.4468348666,2019-12-16,WI,Milwaukee County
11919,332427.4468348666,2019-12-23,WI,Milwaukee County
11920,332427.4468348666,2019-12-30,WI,Milwaukee County
11921,332427.4468348666,2020-01-06,WI,Milwaukee County
11922,332427.4468348666,2020-01-13,WI,Milwaukee County
11923,332427.4468348666,2020-01-20,WI,Milwaukee County
11924,332427.4468348666,2020-01-27,WI,Milwaukee County
11925,332427.4468348666,2020-02-03,WI,Milwaukee County
11926,332427.4468348666,2020-02-10,WI,Milwaukee County
11927,332427.4468348666,2020-02-17,WI,Milwaukee County
11928,332427.4468348666,2020-02-24,WI,Milwaukee County
11929,150304.5168364702,2019-12-02,WV,Mineral County
11930,150304.5168364702,2019-12-09,WV,Mineral County
11931,150304.5168364702,2019-12-16,WV,Mineral County
11932,150304.5168364702,2019-12-23,WV,Mineral County
11933,150308.29244215108,2019-12-30,WV,Mineral County
11934,151796.86345863633,2020-01-06,WV,Mineral County
11935,151108.4686432628,2020-01-13,WV,Mineral County
11936,151428.4493157246,2020-01-20,WV,Mineral County
11937,152216.27470689238,2020-01-27,WV,Mineral County
11938,155792.02478072944,2020-02-03,WV,Mineral County
11939,155792.02478072944,2020-02-10,WV,Mineral County
11940,155792.02478072944,2020-02-17,WV,Mineral County
11941,155792.02478072944,2020-02-24,WV,Mineral County
11942,177039.29654853896,2019-12-16,ID,Minidoka County
