,Unnamed: 0,state_code,county_name,period_begin,inventory
12032,211044,NM,Bernalillo County,2019-12-23,1623.0
12033,211045,NM,Bernalillo County,2019-12-30,1590.0
12034,211046,NM,Bernalillo County,2020-01-06,1572.0
12035,211047,NM,Bernalillo County,2020-01-13,1576.0
12036,211048,NM,Bernalillo County,2020-01-20,1580.0
12037,211049,NM,Bernalillo County,2020-01-27,1589.0
12038,211050,NM,Bernalillo County,2020-02-03,1604.0
12039,211051,NM,Bernalillo County,2020-02-10,1616.0
12040,211052,NM,Bernalillo County,2020-02-17,1638.0
12041,211053,NM,Bernalillo County,2020-02-24,1677.0
12042,211308,NM,Cibola County,2019-12-02,2.0
12043,211309,NM,Cibola County,2019-12-09,2.0
12044,211310,NM,Cibola County,2019-12-16,2.0
12045,211311,NM,Cibola County,2019-12-23,2.0
12046,211312,NM,Cibola County,2019-12-30,2.0
12047,211313,NM,Cibola County,2020-01-06,2.0
12048,211314,NM,Cibola County,2020-01-13,2.0
12049,211315,NM,Cibola County,2020-01-20,2.0
12050,211316,NM,Cibola County,2020-01-27,2.0
12051,211317,NM,Cibola County,2020-02-03,2.0
12052,211318,NM,Cibola County,2020-02-10,2.0
12053,211319,NM,Cibola County,2020-02-17,2.0
12054,211320,NM,Cibola County,2020-02-24,2.0
12055,211794,NM,Los Alamos County,2019-12-02,15.0
12056,211795,NM,Los Alamos County,2019-12-02,15.0
12057,211796,NM,Los Alamos County,2019-12-09,14.0
12058,211797,NM,Los Alamos County,2019-12-09,14.0
12059,211798,NM,Los Alamos County,2019-12-16,13.0
12060,211799,NM,Los Alamos County,2019-12-16,13.0
12061,211800,NM,Los Alamos County,2019-12-23,14.0
12062,211801,NM,Los Alamos County,2019-12-23,14.0
12063,211802,NM,Los Alamos County,2019-12-30,16.0
12064,211803,NM,Los Alamos County,2019-12-30,16.0
12065,211804,NM,Los Alamos County,2020-01-06,17.0
12066,211805,NM,Los Alamos County,2020-01-06,17.0
12067,211806,NM,Los Alamos County,2020-01-13,20.0
12068,211807,NM,Los Alamos County,2020-01-13,20.0
12069,211808,NM,Los Alamos County,2020-01-20,21.0
12070,211809,NM,Los Alamos County,2020-01-20,21.0
12071,211810,NM,Los Alamos County,2020-01-27,22.0
12072,211811,NM,Los Alamos County,2020-01-27,22.0
12073,211812,NM,Los Alamos County,2020-02-03,23.0
12074,211813,NM,Los Alamos County,2020-02-03,23.0
12075,211814,NM,Los Alamos County,2020-02-10,22.0
12076,211815,NM,Los Alamos County,2020-02-10,22.0
12077,211816,NM,Los Alamos County,2020-02-17,22.0
12078,211817,NM,Los Alamos County,2020-02-17,22.0
12079,211818,NM,Los Alamos County,2020-02-24,22.0
12080,211819,NM,Los Alamos County,2020-02-24,22.0
12081,212089,NM,Rio Arriba County,2019-12-02,7.0
12082,212090,NM,Rio Arriba County,2019-12-09,7.0
12083,212091,NM,Rio Arriba County,2019-12-16,7.0
12084,212092,NM,Rio Arriba County,2019-12-23,6.0
12085,212093,NM,Rio Arriba County,2019-12-30,6.0
12086,212094,NM,Rio Arriba County,2020-01-06,6.0
12087,212095,NM,Rio Arriba County,2020-01-13,6.0
12088,212096,NM,Rio Arriba County,2020-01-20,6.0
12089,212097,NM,Rio Arriba County,2020-01-27,5.0
12090,212098,NM,Rio Arriba County,2020-02-03,5.0
12091,212099,NM,Rio Arriba County,2020-02-10,5.0
12092,212100,NM,Rio Arriba County,2020-02-17,5.0
12093,212101,NM,Rio Arriba County,2020-02-24,5.0
12094,212247,NM,San Miguel County,2019-12-02,5.0
12095,212248,NM,San Miguel County,2019-12-09,5.0
12096,212249,NM,San Miguel County,2019-12-16,6.0
12097,212250,NM,San Miguel County,2019-12-23,6.0
12098,212251,NM,San Miguel County,2019-12-30,6.0
12099,212252,NM,San Miguel County,2020-01-06,5.0
12100,212253,NM,San Miguel County,2020-01-13,4.0
12101,212254,NM,San Miguel County,2020-01-20,4.0
12102,212255,NM,San Miguel County,2020-01-27,4.0
12103,212256,NM,San Miguel County,2020-02-03,4.0
12104,212257,NM,San Miguel County,2020-02-10,4.0
12105,212258,NM,San Miguel County,2020-02-17,4.0
12106,212259,NM,San Miguel County,2020-02-24,4.0
12107,212478,NM,Sandoval County,2019-12-02,511.0
12108,212479,NM,Sandoval County,2019-12-09,500.0
12109,212480,NM,Sandoval County,2019-12-16,488.0
12110,212481,NM,Sandoval County,2019-12-23,480.0
12111,212482,NM,Sandoval County,2019-12-30,475.0
12112,212483,NM,Sandoval County,2020-01-06,476.0
12113,212484,NM,Sandoval County,2020-01-13,478.0
12114,212485,NM,Sandoval County,2020-01-20,480.0
12115,212486,NM,Sandoval County,2020-01-27,483.0
12116,212487,NM,Sandoval County,2020-02-03,487.0
12117,212488,NM,Sandoval County,2020-02-10,493.0
12118,212489,NM,Sandoval County,2020-02-17,496.0
12119,212490,NM,Sandoval County,2020-02-24,499.0
12120,212709,NM,Santa Fe County,2019-12-02,704.0
12121,212710,NM,Santa Fe County,2019-12-09,680.0
12122,212711,NM,Santa Fe County,2019-12-16,662.0
12123,212712,NM,Santa Fe County,2019-12-23,646.0
12124,212713,NM,Santa Fe County,2019-12-30,633.0
12125,212714,NM,Santa Fe County,2020-01-06,624.0
12126,212715,NM,Santa Fe County,2020-01-13,614.0
12127,212716,NM,Santa Fe County,2020-01-20,613.0
12128,212717,NM,Santa Fe County,2020-01-27,609.0
12129,212718,NM,Santa Fe County,2020-02-03,610.0
12130,212719,NM,Santa Fe County,2020-02-10,610.0
12131,212720,NM,Santa Fe County,2020-02-17,608.0
12132,212721,NM,Santa Fe County,2020-02-24,612.0
12133,212924,NM,Socorro County,2019-12-02,4.0
12134,212925,NM,Socorro County,2019-12-09,4.0
12135,212926,NM,Socorro County,2019-12-16,4.0
12136,212927,NM,Socorro County,2019-12-23,4.0
12137,212928,NM,Socorro County,2019-12-30,4.0
12138,212929,NM,Socorro County,2020-01-06,4.0
12139,212930,NM,Socorro County,2020-01-13,4.0
12140,212931,NM,Socorro County,2020-01-20,3.0
12141,212932,NM,Socorro County,2020-01-27,3.0
12142,212933,NM,Socorro County,2020-02-03,3.0
12143,212934,NM,Socorro County,2020-02-10,3.0
12144,212935,NM,Socorro County,2020-02-17,2.0
12145,212936,NM,Socorro County,2020-02-24,2.0
12146,213155,NM,Torrance County,2019-12-02,30.0
12147,213156,NM,Torrance County,2019-12-09,29.0
12148,213157,NM,Torrance County,2019-12-16,29.0
12149,213158,NM,Torrance County,2019-12-23,29.0
12150,213159,NM,Torrance County,2019-12-30,29.0
12151,213160,NM,Torrance County,2020-01-06,29.0
12152,213161,NM,Torrance County,2020-01-13,28.0
12153,213162,NM,Torrance County,2020-01-20,28.0
12154,213163,NM,Torrance County,2020-01-27,29.0
12155,213164,NM,Torrance County,2020-02-03,31.0
12156,213165,NM,Torrance County,2020-02-10,31.0
12157,213166,NM,Torrance County,2020-02-17,32.0
12158,213167,NM,Torrance County,2020-02-24,31.0
12159,213386,NM,Valencia County,2019-12-02,246.0
12160,213387,NM,Valencia County,2019-12-09,242.0
12161,213388,NM,Valencia County,2019-12-16,242.0
12162,213389,NM,Valencia County,2019-12-23,242.0
12163,213390,NM,Valencia County,2019-12-30,242.0
12164,213391,NM,Valencia County,2020-01-06,242.0
12165,213392,NM,Valencia County,2020-01-13,240.0
12166,213393,NM,Valencia County,2020-01-20,235.0
12167,213394,NM,Valencia County,2020-01-27,229.0
12168,213395,NM,Valencia County,2020-02-03,224.0
12169,213396,NM,Valencia County,2020-02-10,219.0
12170,213397,NM,Valencia County,2020-02-17,216.0
12171,213398,NM,Valencia County,2020-02-24,215.0
12172,213617,NV,Churchill County,2019-12-02,94.0
12173,213618,NV,Churchill County,2019-12-09,92.0
12174,213619,NV,Churchill County,2019-12-16,92.0
12175,213620,NV,Churchill County,2019-12-23,92.0
12176,213621,NV,Churchill County,2019-12-30,93.0
12177,213622,NV,Churchill County,2020-01-06,94.0
12178,213623,NV,Churchill County,2020-01-13,93.0
12179,213624,NV,Churchill County,2020-01-20,94.0
12180,213625,NV,Churchill County,2020-01-27,98.0
12181,213626,NV,Churchill County,2020-02-03,99.0
12182,213627,NV,Churchill County,2020-02-10,104.0
12183,213628,NV,Churchill County,2020-02-17,110.0
12184,213629,NV,Churchill County,2020-02-24,116.0
12185,213848,NV,Clark County,2019-12-02,9691.0
12186,213849,NV,Clark County,2019-12-09,9385.0
12187,213850,NV,Clark County,2019-12-16,9134.0
12188,213851,NV,Clark County,2019-12-23,8945.0
12189,213852,NV,Clark County,2019-12-30,8840.0
12190,213853,NV,Clark County,2020-01-06,8757.0
12191,213854,NV,Clark County,2020-01-13,8680.0
12192,213855,NV,Clark County,2020-01-20,8607.0
12193,213856,NV,Clark County,2020-01-27,8510.0
12194,213857,NV,Clark County,2020-02-03,8515.0
12195,213858,NV,Clark County,2020-02-10,8511.0
12196,213859,NV,Clark County,2020-02-17,8592.0
12197,213860,NV,Clark County,2020-02-24,8755.0
12198,214079,NV,Douglas County,2019-12-02,369.0
12199,214080,NV,Douglas County,2019-12-09,361.0
12200,214081,NV,Douglas County,2019-12-16,356.0
12201,214082,NV,Douglas County,2019-12-23,352.0
12202,214083,NV,Douglas County,2019-12-30,349.0
12203,214084,NV,Douglas County,2020-01-06,349.0
12204,214085,NV,Douglas County,2020-01-13,347.0
12205,214086,NV,Douglas County,2020-01-20,346.0
12206,214087,NV,Douglas County,2020-01-27,345.0
12207,214088,NV,Douglas County,2020-02-03,342.0
12208,214089,NV,Douglas County,2020-02-10,340.0
12209,214090,NV,Douglas County,2020-02-17,339.0
12210,214091,NV,Douglas County,2020-02-24,335.0
12211,214282,NV,Esmeralda County,2019-12-02,1.0
12212,214283,NV,Esmeralda County,2019-12-09,1.0
12213,214284,NV,Esmeralda County,2019-12-16,1.0
12214,214285,NV,Esmeralda County,2019-12-23,1.0
12215,214286,NV,Esmeralda County,2019-12-30,1.0
12216,214287,NV,Esmeralda County,2020-01-06,1.0
12217,214288,NV,Esmeralda County,2020-01-13,1.0
12218,214289,NV,Esmeralda County,2020-01-20,1.0
12219,214290,NV,Esmeralda County,2020-01-27,1.0
12220,214291,NV,Esmeralda County,2020-02-03,1.0
12221,214292,NV,Esmeralda County,2020-02-10,1.0
12222,214293,NV,Esmeralda County,2020-02-17,1.0
12223,214294,NV,Esmeralda County,2020-02-24,1.0
12224,214496,NV,Eureka County,2019-12-02,5.0
12225,214497,NV,Eureka County,2019-12-09,5.0
12226,214498,NV,Eureka County,2019-12-16,5.0
12227,214499,NV,Eureka County,2019-12-23,5.0
12228,214500,NV,Eureka County,2019-12-30,4.0
12229,214501,NV,Eureka County,2020-01-06,4.0
12230,214502,NV,Eureka County,2020-01-13,4.0
12231,214503,NV,Eureka County,2020-01-20,4.0
12232,214504,NV,Eureka County,2020-01-27,4.0
12233,214505,NV,Eureka County,2020-02-03,4.0
12234,214506,NV,Eureka County,2020-02-10,4.0
12235,214507,NV,Eureka County,2020-02-17,4.0
12236,214508,NV,Eureka County,2020-02-24,5.0
12237,214727,NV,Humboldt County,2019-12-02,37.0
12238,214728,NV,Humboldt County,2019-12-09,37.0
12239,214729,NV,Humboldt County,2019-12-16,37.0
12240,214730,NV,Humboldt County,2019-12-23,37.0
12241,214731,NV,Humboldt County,2019-12-30,39.0
12242,214732,NV,Humboldt County,2020-01-06,40.0
12243,214733,NV,Humboldt County,2020-01-13,40.0
12244,214734,NV,Humboldt County,2020-01-20,38.0
12245,214735,NV,Humboldt County,2020-01-27,37.0
12246,214736,NV,Humboldt County,2020-02-03,35.0
12247,214737,NV,Humboldt County,2020-02-10,33.0
12248,214738,NV,Humboldt County,2020-02-17,32.0
12249,214739,NV,Humboldt County,2020-02-24,32.0
12250,214958,NV,Lander County,2019-12-02,26.0
12251,214959,NV,Lander County,2019-12-09,25.0
12252,214960,NV,Lander County,2019-12-16,23.0
12253,214961,NV,Lander County,2019-12-23,22.0
12254,214962,NV,Lander County,2019-12-30,21.0
12255,214963,NV,Lander County,2020-01-06,22.0
12256,214964,NV,Lander County,2020-01-13,22.0
12257,214965,NV,Lander County,2020-01-20,24.0
12258,214966,NV,Lander County,2020-01-27,24.0
12259,214967,NV,Lander County,2020-02-03,24.0
12260,214968,NV,Lander County,2020-02-10,25.0
12261,214969,NV,Lander County,2020-02-17,26.0
12262,214970,NV,Lander County,2020-02-24,27.0
12263,215189,NV,Lincoln County,2019-12-02,16.0
12264,215190,NV,Lincoln County,2019-12-09,15.0
12265,215191,NV,Lincoln County,2019-12-16,15.0
12266,215192,NV,Lincoln County,2019-12-23,15.0
12267,215193,NV,Lincoln County,2019-12-30,16.0
12268,215194,NV,Lincoln County,2020-01-06,16.0
12269,215195,NV,Lincoln County,2020-01-13,16.0
12270,215196,NV,Lincoln County,2020-01-20,17.0
12271,215197,NV,Lincoln County,2020-01-27,17.0
12272,215198,NV,Lincoln County,2020-02-03,17.0
12273,215199,NV,Lincoln County,2020-02-10,17.0
12274,215200,NV,Lincoln County,2020-02-17,17.0
12275,215201,NV,Lincoln County,2020-02-24,17.0
12276,215420,NV,Lyon County,2019-12-02,359.0
12277,215421,NV,Lyon County,2019-12-09,349.0
12278,215422,NV,Lyon County,2019-12-16,344.0
12279,215423,NV,Lyon County,2019-12-23,338.0
12280,215424,NV,Lyon County,2019-12-30,334.0
12281,215425,NV,Lyon County,2020-01-06,336.0
12282,215426,NV,Lyon County,2020-01-13,339.0
12283,215427,NV,Lyon County,2020-01-20,342.0
12284,215428,NV,Lyon County,2020-01-27,346.0
12285,215429,NV,Lyon County,2020-02-03,347.0
12286,215430,NV,Lyon County,2020-02-10,350.0
12287,215431,NV,Lyon County,2020-02-17,351.0
12288,215432,NV,Lyon County,2020-02-24,358.0
12289,215651,NV,Mineral County,2019-12-02,18.0
12290,215652,NV,Mineral County,2019-12-09,18.0
12291,215653,NV,Mineral County,2019-12-16,19.0
12292,215654,NV,Mineral County,2019-12-23,19.0
12293,215655,NV,Mineral County,2019-12-30,20.0
12294,215656,NV,Mineral County,2020-01-06,20.0
12295,215657,NV,Mineral County,2020-01-13,21.0
12296,215658,NV,Mineral County,2020-01-20,21.0
12297,215659,NV,Mineral County,2020-01-27,21.0
12298,215660,NV,Mineral County,2020-02-03,21.0
12299,215661,NV,Mineral County,2020-02-10,20.0
12300,215662,NV,Mineral County,2020-02-17,21.0
12301,215663,NV,Mineral County,2020-02-24,21.0
12302,215882,NV,Nye County,2019-12-02,242.0
12303,215883,NV,Nye County,2019-12-09,236.0
12304,215884,NV,Nye County,2019-12-16,229.0
12305,215885,NV,Nye County,2019-12-23,225.0
12306,215886,NV,Nye County,2019-12-30,224.0
12307,215887,NV,Nye County,2020-01-06,226.0
12308,215888,NV,Nye County,2020-01-13,227.0
12309,215889,NV,Nye County,2020-01-20,229.0
12310,215890,NV,Nye County,2020-01-27,228.0
12311,215891,NV,Nye County,2020-02-03,227.0
12312,215892,NV,Nye County,2020-02-10,229.0
12313,215893,NV,Nye County,2020-02-17,230.0
12314,215894,NV,Nye County,2020-02-24,233.0
12315,216113,NV,Pershing County,2019-12-02,17.0
12316,216114,NV,Pershing County,2019-12-09,18.0
12317,216115,NV,Pershing County,2019-12-16,19.0
12318,216116,NV,Pershing County,2019-12-23,19.0
12319,216117,NV,Pershing County,2019-12-30,18.0
12320,216118,NV,Pershing County,2020-01-06,17.0
12321,216119,NV,Pershing County,2020-01-13,16.0
12322,216120,NV,Pershing County,2020-01-20,15.0
12323,216121,NV,Pershing County,2020-01-27,15.0
12324,216122,NV,Pershing County,2020-02-03,14.0
12325,216123,NV,Pershing County,2020-02-10,14.0
12326,216124,NV,Pershing County,2020-02-17,14.0
12327,216125,NV,Pershing County,2020-02-24,14.0
12328,216344,NV,Storey County,2019-12-02,25.0
12329,216345,NV,Storey County,2019-12-09,24.0
12330,216346,NV,Storey County,2019-12-16,25.0
12331,216347,NV,Storey County,2019-12-23,25.0
12332,216348,NV,Storey County,2019-12-30,26.0
12333,216349,NV,Storey County,2020-01-06,27.0
12334,216350,NV,Storey County,2020-01-13,27.0
12335,216351,NV,Storey County,2020-01-20,27.0
12336,216352,NV,Storey County,2020-01-27,27.0
12337,216353,NV,Storey County,2020-02-03,28.0
12338,216354,NV,Storey County,2020-02-10,28.0
12339,216355,NV,Storey County,2020-02-17,29.0
12340,216356,NV,Storey County,2020-02-24,28.0
12341,216575,NV,Washoe County,2019-12-02,1779.0
12342,216576,NV,Washoe County,2019-12-09,1697.0
12343,216577,NV,Washoe County,2019-12-16,1637.0
12344,216578,NV,Washoe County,2019-12-23,1600.0
12345,216579,NV,Washoe County,2019-12-30,1590.0
12346,216580,NV,Washoe County,2020-01-06,1602.0
12347,216581,NV,Washoe County,2020-01-13,1617.0
12348,216582,NV,Washoe County,2020-01-20,1630.0
12349,216583,NV,Washoe County,2020-01-27,1636.0
12350,216584,NV,Washoe County,2020-02-03,1643.0
12351,216585,NV,Washoe County,2020-02-10,1658.0
12352,216586,NV,Washoe County,2020-02-17,1689.0
12353,216587,NV,Washoe County,2020-02-24,1722.0
12354,216958,NV,White Pine County,2019-12-02,39.0
12355,216959,NV,White Pine County,2019-12-02,39.0
12356,216960,NV,White Pine County,2019-12-09,39.0
12357,216961,NV,White Pine County,2019-12-09,39.0
12358,216962,NV,White Pine County,2019-12-16,38.0
12359,216963,NV,White Pine County,2019-12-16,38.0
12360,216964,NV,White Pine County,2019-12-23,38.0
12361,216965,NV,White Pine County,2019-12-23,38.0
12362,216966,NV,White Pine County,2019-12-30,39.0
12363,216967,NV,White Pine County,2019-12-30,39.0
12364,216968,NV,White Pine County,2020-01-06,39.0
12365,216969,NV,White Pine County,2020-01-06,39.0
12366,216970,NV,White Pine County,2020-01-13,41.0
12367,216971,NV,White Pine County,2020-01-13,41.0
12368,216972,NV,White Pine County,2020-01-20,42.0
12369,216973,NV,White Pine County,2020-01-20,42.0
12370,216974,NV,White Pine County,2020-01-27,44.0
12371,216975,NV,White Pine County,2020-01-27,44.0
12372,216976,NV,White Pine County,2020-02-03,46.0
12373,216977,NV,White Pine County,2020-02-03,46.0
12374,216978,NV,White Pine County,2020-02-10,49.0
12375,216979,NV,White Pine County,2020-02-10,49.0
12376,216980,NV,White Pine County,2020-02-17,51.0
12377,216981,NV,White Pine County,2020-02-17,51.0
12378,216982,NV,White Pine County,2020-02-24,52.0
12379,216983,NV,White Pine County,2020-02-24,52.0
12380,217268,NY,Albany County,2019-12-02,776.0
12381,217269,NY,Albany County,2019-12-09,749.0
12382,217270,NY,Albany County,2019-12-16,721.0
12383,217271,NY,Albany County,2019-12-23,703.0
12384,217272,NY,Albany County,2019-12-30,686.0
12385,217273,NY,Albany County,2020-01-06,672.0
12386,217274,NY,Albany County,2020-01-13,663.0
12387,217275,NY,Albany County,2020-01-20,659.0
12388,217276,NY,Albany County,2020-01-27,655.0
12389,217277,NY,Albany County,2020-02-03,657.0
12390,217278,NY,Albany County,2020-02-10,657.0
12391,217279,NY,Albany County,2020-02-17,655.0
12392,217280,NY,Albany County,2020-02-24,659.0
12393,217499,NY,Allegany County,2019-12-02,140.0
12394,217500,NY,Allegany County,2019-12-09,138.0
12395,217501,NY,Allegany County,2019-12-16,135.0
12396,217502,NY,Allegany County,2019-12-23,132.0
12397,217503,NY,Allegany County,2019-12-30,130.0
12398,217504,NY,Allegany County,2020-01-06,128.0
12399,217505,NY,Allegany County,2020-01-13,128.0
12400,217506,NY,Allegany County,2020-01-20,128.0
12401,217507,NY,Allegany County,2020-01-27,127.0
12402,217508,NY,Allegany County,2020-02-03,126.0
12403,217509,NY,Allegany County,2020-02-10,124.0
12404,217510,NY,Allegany County,2020-02-17,124.0
12405,217511,NY,Allegany County,2020-02-24,125.0
12406,217730,NY,Bronx County,2019-12-02,1136.0
12407,217731,NY,Bronx County,2019-12-09,1116.0
12408,217732,NY,Bronx County,2019-12-16,1102.0
12409,217733,NY,Bronx County,2019-12-23,1098.0
12410,217734,NY,Bronx County,2019-12-30,1099.0
12411,217735,NY,Bronx County,2020-01-06,1113.0
12412,217736,NY,Bronx County,2020-01-13,1127.0
12413,217737,NY,Bronx County,2020-01-20,1140.0
12414,217738,NY,Bronx County,2020-01-27,1145.0
12415,217739,NY,Bronx County,2020-02-03,1154.0
12416,217740,NY,Bronx County,2020-02-10,1165.0
12417,217741,NY,Bronx County,2020-02-17,1183.0
12418,217742,NY,Bronx County,2020-02-24,1201.0
12419,218113,NY,Cattaraugus County,2019-12-02,321.0
12420,218114,NY,Cattaraugus County,2019-12-02,321.0
12421,218115,NY,Cattaraugus County,2019-12-09,316.0
12422,218116,NY,Cattaraugus County,2019-12-09,316.0
12423,218117,NY,Cattaraugus County,2019-12-16,309.0
12424,218118,NY,Cattaraugus County,2019-12-16,309.0
12425,218119,NY,Cattaraugus County,2019-12-23,301.0
12426,218120,NY,Cattaraugus County,2019-12-23,301.0
12427,218121,NY,Cattaraugus County,2019-12-30,293.0
12428,218122,NY,Cattaraugus County,2019-12-30,293.0
12429,218123,NY,Cattaraugus County,2020-01-06,290.0
12430,218124,NY,Cattaraugus County,2020-01-06,290.0
12431,218125,NY,Cattaraugus County,2020-01-13,288.0
12432,218126,NY,Cattaraugus County,2020-01-13,288.0
12433,218127,NY,Cattaraugus County,2020-01-20,289.0
12434,218128,NY,Cattaraugus County,2020-01-20,289.0
12435,218129,NY,Cattaraugus County,2020-01-27,287.0
12436,218130,NY,Cattaraugus County,2020-01-27,287.0
12437,218131,NY,Cattaraugus County,2020-02-03,286.0
12438,218132,NY,Cattaraugus County,2020-02-03,286.0
12439,218133,NY,Cattaraugus County,2020-02-10,284.0
12440,218134,NY,Cattaraugus County,2020-02-10,284.0
12441,218135,NY,Cattaraugus County,2020-02-17,283.0
12442,218136,NY,Cattaraugus County,2020-02-17,283.0
12443,218137,NY,Cattaraugus County,2020-02-24,284.0
12444,218138,NY,Cattaraugus County,2020-02-24,284.0
12445,218423,NY,Cayuga County,2019-12-02,240.0
12446,218424,NY,Cayuga County,2019-12-09,235.0
12447,218425,NY,Cayuga County,2019-12-16,229.0
12448,218426,NY,Cayuga County,2019-12-23,224.0
