,predicted_median_sale_price,period_begin,state_code,county_name,median_sale_price
11165,152166.57627593994,2020-02-24,MI,Lapeer County,181874.9999999998
11166,350209.82454009453,2019-12-02,CO,Larimer County,396159.59999999945
11167,350209.82454009453,2019-12-09,CO,Larimer County,390592.8000000007
11168,350209.82454009453,2019-12-16,CO,Larimer County,388092.80000000045
11169,354631.87211790174,2019-12-23,CO,Larimer County,398655.2999999996
11170,354631.87211790174,2019-12-30,CO,Larimer County,397249.99999999965
11171,354631.87211790174,2020-01-06,CO,Larimer County,397249.99999999965
11172,354631.87211790174,2020-01-13,CO,Larimer County,401625.0000000002
11173,354631.87211790174,2020-01-20,CO,Larimer County,397912.50000000093
11174,354631.87211790174,2020-01-27,CO,Larimer County,390348.70000000007
11175,354631.87211790174,2020-02-03,CO,Larimer County,390348.70000000007
11176,354631.87211790174,2020-02-10,CO,Larimer County,385973.7000000016
11177,354631.87211790174,2020-02-17,CO,Larimer County,384498.69999999966
11178,350209.82454009453,2020-02-24,CO,Larimer County,387750.0000000003
11179,307736.6173716503,2019-12-02,OK,Latimer County,
11180,307736.6173716503,2019-12-02,OK,Latimer County,
11181,307736.6173716503,2019-12-02,OK,Latimer County,
11182,307736.6173716503,2019-12-02,OK,Latimer County,
11183,307736.6173716503,2019-12-09,OK,Latimer County,
11184,307736.6173716503,2019-12-09,OK,Latimer County,
11185,307736.6173716503,2019-12-09,OK,Latimer County,
11186,307736.6173716503,2019-12-09,OK,Latimer County,
11187,307736.6173716503,2019-12-16,OK,Latimer County,110500.00000000001
11188,307736.6173716503,2019-12-16,OK,Latimer County,110500.00000000001
11189,307736.6173716503,2019-12-16,OK,Latimer County,110500.00000000001
11190,307736.6173716503,2019-12-16,OK,Latimer County,110500.00000000001
11191,307736.6173716503,2019-12-23,OK,Latimer County,93750.0000000001
11192,307736.6173716503,2019-12-23,OK,Latimer County,93750.0000000001
11193,307736.6173716503,2019-12-23,OK,Latimer County,93750.0000000001
11194,307736.6173716503,2019-12-23,OK,Latimer County,93750.0000000001
11195,307736.6173716503,2019-12-30,OK,Latimer County,93750.0000000001
11196,307736.6173716503,2019-12-30,OK,Latimer County,93750.0000000001
11197,307736.6173716503,2019-12-30,OK,Latimer County,93750.0000000001
11198,307736.6173716503,2019-12-30,OK,Latimer County,93750.0000000001
11199,307736.6173716503,2020-01-06,OK,Latimer County,93750.0000000001
11200,307736.6173716503,2020-01-06,OK,Latimer County,93750.0000000001
11201,307736.6173716503,2020-01-06,OK,Latimer County,93750.0000000001
11202,307736.6173716503,2020-01-06,OK,Latimer County,93750.0000000001
11203,307736.6173716503,2020-01-13,OK,Latimer County,76999.99999999993
11204,307736.6173716503,2020-01-13,OK,Latimer County,76999.99999999993
11205,307736.6173716503,2020-01-13,OK,Latimer County,76999.99999999993
11206,307736.6173716503,2020-01-13,OK,Latimer County,76999.99999999993
11207,307736.6173716503,2020-01-20,OK,Latimer County,
11208,307736.6173716503,2020-01-20,OK,Latimer County,
11209,307736.6173716503,2020-01-20,OK,Latimer County,
11210,307736.6173716503,2020-01-20,OK,Latimer County,
11211,307736.6173716503,2020-01-27,OK,Latimer County,
11212,307736.6173716503,2020-01-27,OK,Latimer County,
11213,307736.6173716503,2020-01-27,OK,Latimer County,
11214,307736.6173716503,2020-01-27,OK,Latimer County,
11215,307736.6173716503,2020-02-03,OK,Latimer County,
11216,307736.6173716503,2020-02-03,OK,Latimer County,
11217,307736.6173716503,2020-02-03,OK,Latimer County,
11218,307736.6173716503,2020-02-03,OK,Latimer County,
11219,307736.6173716503,2020-02-10,OK,Latimer County,75499.99999999999
11220,307736.6173716503,2020-02-10,OK,Latimer County,75499.99999999999
11221,307736.6173716503,2020-02-10,OK,Latimer County,75499.99999999999
11222,307736.6173716503,2020-02-10,OK,Latimer County,75499.99999999999
11223,307736.6173716503,2020-02-17,OK,Latimer County,155249.99999999988
11224,307736.6173716503,2020-02-17,OK,Latimer County,155249.99999999988
11225,307736.6173716503,2020-02-17,OK,Latimer County,155249.99999999988
11226,307736.6173716503,2020-02-17,OK,Latimer County,155249.99999999988
11227,307736.6173716503,2020-02-24,OK,Latimer County,155249.99999999988
11228,307736.6173716503,2020-02-24,OK,Latimer County,155249.99999999988
11229,307736.6173716503,2020-02-24,OK,Latimer County,155249.99999999988
11230,307736.6173716503,2020-02-24,OK,Latimer County,155249.99999999988
11231,256319.32048329114,2019-12-02,TN,Lauderdale County,63688.20000000002
11232,256319.32048329114,2019-12-09,TN,Lauderdale County,51538.20000000001
11233,256319.32048329114,2019-12-16,TN,Lauderdale County,61962.49999999997
11234,256319.32048329114,2019-12-23,TN,Lauderdale County,43212.50000000004
11235,256319.32048329114,2019-12-30,TN,Lauderdale County,62837.500000000015
11236,256319.32048329114,2020-01-06,TN,Lauderdale County,84737.49999999999
11237,256319.32048329114,2020-01-13,TN,Lauderdale County,72224.99999999999
11238,256319.32048329114,2020-01-20,TN,Lauderdale County,80975.0000000001
11239,256319.32048329114,2020-01-27,TN,Lauderdale County,61800.00000000002
11240,256319.32048329114,2020-02-03,TN,Lauderdale County,73550.00000000007
11241,256319.32048329114,2020-02-10,TN,Lauderdale County,94074.99999999996
11242,256319.32048329114,2020-02-17,TN,Lauderdale County,99825.0000000001
11243,256319.32048329114,2020-02-24,TN,Lauderdale County,115562.50000000013
11244,176247.84520404603,2019-12-02,KY,Laurel County,115250.00000000004
11245,176247.84520404603,2019-12-09,KY,Laurel County,129049.99999999985
11246,176247.84520404603,2019-12-16,KY,Laurel County,122925.00000000001
11247,176247.84520404603,2019-12-23,KY,Laurel County,128412.50000000013
11248,176247.84520404603,2019-12-30,KY,Laurel County,155649.99999999997
11249,176247.84520404603,2020-01-06,KY,Laurel County,163225.00000000012
11250,176247.84520404603,2020-01-13,KY,Laurel County,166224.99999999997
11251,176247.84520404603,2020-01-20,KY,Laurel County,157237.49999999983
11252,176247.84520404603,2020-01-27,KY,Laurel County,152249.99999999983
11253,176249.01027077236,2020-02-03,KY,Laurel County,140249.99999999988
11254,177166.43617893077,2020-02-10,KY,Laurel County,137375.00000000006
11255,177166.43617893077,2020-02-17,KY,Laurel County,137362.49999999988
11256,177166.43617893077,2020-02-24,KY,Laurel County,132362.50000000015
11257,196774.7328093058,2019-12-02,GA,Laurens County,41899.99999999997
11258,196774.7328093058,2019-12-09,GA,Laurens County,41899.99999999997
11259,196774.7328093058,2019-12-16,GA,Laurens County,41899.99999999997
11260,196774.7328093058,2019-12-23,GA,Laurens County,
11261,196774.7328093058,2019-12-30,GA,Laurens County,
11262,196774.7328093058,2020-01-06,GA,Laurens County,
11263,196774.7328093058,2020-01-13,GA,Laurens County,
11264,196774.7328093058,2020-01-20,GA,Laurens County,
11265,196774.7328093058,2020-01-27,GA,Laurens County,
11266,196774.7328093058,2020-02-03,GA,Laurens County,
11267,196774.7328093058,2020-02-10,GA,Laurens County,
11268,196774.7328093058,2020-02-17,GA,Laurens County,
11269,196774.7328093058,2020-02-24,GA,Laurens County,47000.00000000001
11270,404080.39648996707,2019-12-02,SC,Laurens County,158762.50000000003
11271,404080.39648996707,2019-12-09,SC,Laurens County,163737.50000000015
11272,404080.39648996707,2019-12-16,SC,Laurens County,155422.50000000015
11273,404080.39648996707,2019-12-23,SC,Laurens County,151047.49999999983
11274,404080.39648996707,2019-12-30,SC,Laurens County,153222.50000000015
11275,404080.39648996707,2020-01-06,SC,Laurens County,149672.69999999984
11276,404080.39648996707,2020-01-13,SC,Laurens County,155787.7000000001
11277,404080.39648996707,2020-01-20,SC,Laurens County,156912.69999999998
11278,404080.39648996707,2020-01-27,SC,Laurens County,148537.7
11279,404080.39648996707,2020-02-03,SC,Laurens County,159173.99999999983
11280,404080.39648996707,2020-02-10,SC,Laurens County,159008.99999999988
11281,404080.39648996707,2020-02-17,SC,Laurens County,147509.00000000006
11282,404080.39648996707,2020-02-24,SC,Laurens County,153883.99999999997
11283,196252.52420898326,2019-12-02,TX,Lavaca County,212375.00000000017
11284,196252.52420898326,2019-12-09,TX,Lavaca County,231500.00000000017
11285,196252.52420898326,2019-12-16,TX,Lavaca County,152333.29999999984
11286,196252.52420898326,2019-12-23,TX,Lavaca County,159000.00000000015
11287,196252.52420898326,2019-12-30,TX,Lavaca County,124999.99999999999
11288,196253.0431301246,2020-01-06,TX,Lavaca County,136666.59999999998
11289,196252.52420898326,2020-01-13,TX,Lavaca County,196949.30000000002
11290,196252.52420898326,2020-01-20,TX,Lavaca County,229087.00000000026
11291,196252.52420898326,2020-01-27,TX,Lavaca County,230086.9999999999
11292,196252.52420898326,2020-02-03,TX,Lavaca County,253449.3000000002
11293,196252.52420898326,2020-02-10,TX,Lavaca County,211500.0
11294,196252.52420898326,2020-02-17,TX,Lavaca County,149633.3
11295,196252.52420898326,2020-02-24,TX,Lavaca County,139966.60000000003
11296,185715.31039576538,2019-12-02,AL,Lawrence County,128812.49999999994
11297,185667.43836146567,2019-12-09,AL,Lawrence County,151312.50000000006
11298,185722.92195874953,2019-12-16,AL,Lawrence County,145412.5000000001
11299,185723.1674982332,2019-12-23,AL,Lawrence County,145662.50000000015
11300,185723.1674982332,2019-12-30,AL,Lawrence County,129475.00000000009
11301,185723.1674982332,2020-01-06,AL,Lawrence County,121725.00000000007
11302,185723.1674982332,2020-01-13,AL,Lawrence County,98000.00000000007
11303,185723.1674982332,2020-01-20,AL,Lawrence County,103750.0
11304,185723.1674982332,2020-01-27,AL,Lawrence County,134750.0
11305,185723.1674982332,2020-02-03,AL,Lawrence County,148812.50000000017
11306,185723.1674982332,2020-02-10,AL,Lawrence County,161687.50000000015
11307,185723.1674982332,2020-02-17,AL,Lawrence County,166249.99999999985
11308,185607.0635517248,2020-02-24,AL,Lawrence County,143883.30000000008
11309,171777.3849304852,2019-12-02,PA,Lawrence County,89750.0000000001
11310,171777.3849304852,2019-12-09,PA,Lawrence County,92000.00000000006
11311,171777.3849304852,2019-12-16,PA,Lawrence County,87625.00000000001
11312,171777.3849304852,2019-12-23,PA,Lawrence County,72124.99999999997
11313,171777.3849304852,2019-12-30,PA,Lawrence County,91874.9999999999
11314,171777.3849304852,2020-01-06,PA,Lawrence County,83550.49999999996
11315,171777.3849304852,2020-01-13,PA,Lawrence County,94259.19999999988
11316,171777.3849304852,2020-01-20,PA,Lawrence County,123634.19999999991
11317,171777.3849304852,2020-01-27,PA,Lawrence County,101634.19999999997
11318,171777.3849304852,2020-02-03,PA,Lawrence County,114308.70000000004
11319,171777.3849304852,2020-02-10,PA,Lawrence County,113350.00000000007
11320,171777.3849304852,2020-02-17,PA,Lawrence County,104212.5000000001
11321,171777.3849304852,2020-02-24,PA,Lawrence County,108962.4999999999
11322,178370.6898126543,2019-12-02,TN,Lawrence County,164624.99999999997
11323,178370.6898126543,2019-12-09,TN,Lawrence County,170312.4999999999
11324,178370.6898126543,2019-12-16,TN,Lawrence County,174812.4999999998
11325,178370.6898126543,2019-12-23,TN,Lawrence County,172312.49999999985
11326,178370.6898126543,2019-12-30,TN,Lawrence County,163531.1999999999
11327,178370.6898126543,2020-01-06,TN,Lawrence County,161568.7000000002
11328,178370.6898126543,2020-01-13,TN,Lawrence County,141318.69999999995
11329,178370.6898126543,2020-01-20,TN,Lawrence County,150693.70000000004
11330,178370.6898126543,2020-01-27,TN,Lawrence County,153975.0000000001
11331,178370.6898126543,2020-02-03,TN,Lawrence County,157237.49999999983
11332,178370.6898126543,2020-02-10,TN,Lawrence County,174237.49999999997
11333,178370.6898126543,2020-02-17,TN,Lawrence County,174862.50000000017
11334,178370.6898126543,2020-02-24,TN,Lawrence County,168675.0
11335,145219.03217306666,2019-12-02,MN,Le Sueur County,239904.99999999985
11336,145219.03217306666,2019-12-09,MN,Le Sueur County,235625.00000000006
11337,145219.03217306666,2019-12-16,MN,Le Sueur County,173624.9999999999
11338,145219.03217306666,2019-12-23,MN,Le Sueur County,192375.00000000015
11339,145219.03217306666,2019-12-30,MN,Le Sueur County,213249.99999999983
11340,145219.03217306666,2020-01-06,MN,Le Sueur County,216499.99999999994
11341,145219.03217306666,2020-01-13,MN,Le Sueur County,242220.4999999999
11342,145219.03217306666,2020-01-20,MN,Le Sueur County,209439.19999999998
11343,145219.03217306666,2020-01-27,MN,Le Sueur County,223814.19999999987
11344,145219.03217306666,2020-02-03,MN,Le Sueur County,224559.0000000001
11345,145219.03217306666,2020-02-10,MN,Le Sueur County,207075.9999999998
11346,145219.03217306666,2020-02-17,MN,Le Sueur County,219857.20000000022
11347,145219.03217306666,2020-02-24,MN,Le Sueur County,180857.1999999999
11348,363602.83855526854,2019-12-02,KS,Leavenworth County,195500.0000000001
11349,363602.83855526854,2019-12-02,KS,Leavenworth County,195500.0000000001
11350,363602.83855526854,2019-12-02,KS,Leavenworth County,195500.0000000001
11351,363602.83855526854,2019-12-02,KS,Leavenworth County,195500.0000000001
11352,363602.83855526854,2019-12-09,KS,Leavenworth County,206812.49999999994
11353,363602.83855526854,2019-12-09,KS,Leavenworth County,206812.49999999994
11354,363602.83855526854,2019-12-09,KS,Leavenworth County,206812.49999999994
11355,363602.83855526854,2019-12-09,KS,Leavenworth County,206812.49999999994
11356,363602.83855526854,2019-12-16,KS,Leavenworth County,198675.00000000023
11357,363602.83855526854,2019-12-16,KS,Leavenworth County,198675.00000000023
11358,363602.83855526854,2019-12-16,KS,Leavenworth County,198675.00000000023
11359,363602.83855526854,2019-12-16,KS,Leavenworth County,198675.00000000023
11360,363602.83855526854,2019-12-23,KS,Leavenworth County,218050.0000000001
11361,363602.83855526854,2019-12-23,KS,Leavenworth County,218050.0000000001
11362,363602.83855526854,2019-12-23,KS,Leavenworth County,218050.0000000001
11363,363602.83855526854,2019-12-23,KS,Leavenworth County,218050.0000000001
11364,363602.83855526854,2019-12-30,KS,Leavenworth County,219856.19999999998
11365,363602.83855526854,2019-12-30,KS,Leavenworth County,219856.19999999998
11366,363602.83855526854,2019-12-30,KS,Leavenworth County,219856.19999999998
11367,363602.83855526854,2019-12-30,KS,Leavenworth County,219856.19999999998
11368,363602.83855526854,2020-01-06,KS,Leavenworth County,196543.70000000024
11369,363602.83855526854,2020-01-06,KS,Leavenworth County,196543.70000000024
11370,363602.83855526854,2020-01-06,KS,Leavenworth County,196543.70000000024
11371,363602.83855526854,2020-01-06,KS,Leavenworth County,196543.70000000024
11372,363602.83855526854,2020-01-13,KS,Leavenworth County,210806.19999999987
11373,363602.83855526854,2020-01-13,KS,Leavenworth County,210806.19999999987
11374,363602.83855526854,2020-01-13,KS,Leavenworth County,210806.19999999987
11375,363602.83855526854,2020-01-13,KS,Leavenworth County,210806.19999999987
11376,363602.83855526854,2020-01-20,KS,Leavenworth County,185306.19999999998
11377,363602.83855526854,2020-01-20,KS,Leavenworth County,185306.19999999998
11378,363602.83855526854,2020-01-20,KS,Leavenworth County,185306.19999999998
11379,363602.83855526854,2020-01-20,KS,Leavenworth County,185306.19999999998
11380,363602.83855526854,2020-01-27,KS,Leavenworth County,186250.0000000002
11381,363602.83855526854,2020-01-27,KS,Leavenworth County,186250.0000000002
11382,363602.83855526854,2020-01-27,KS,Leavenworth County,186250.0000000002
11383,363602.83855526854,2020-01-27,KS,Leavenworth County,186250.0000000002
11384,363602.83855526854,2020-02-03,KS,Leavenworth County,199125.00000000012
11385,363602.83855526854,2020-02-03,KS,Leavenworth County,199125.00000000012
11386,363602.83855526854,2020-02-03,KS,Leavenworth County,199125.00000000012
11387,363602.83855526854,2020-02-03,KS,Leavenworth County,199125.00000000012
11388,363602.83855526854,2020-02-10,KS,Leavenworth County,195500.0000000001
11389,363602.83855526854,2020-02-10,KS,Leavenworth County,195500.0000000001
11390,363602.83855526854,2020-02-10,KS,Leavenworth County,195500.0000000001
11391,363602.83855526854,2020-02-10,KS,Leavenworth County,195500.0000000001
11392,363602.83855526854,2020-02-17,KS,Leavenworth County,210249.9999999999
11393,363602.83855526854,2020-02-17,KS,Leavenworth County,210249.9999999999
11394,363602.83855526854,2020-02-17,KS,Leavenworth County,210249.9999999999
11395,363602.83855526854,2020-02-17,KS,Leavenworth County,210249.9999999999
11396,363602.83855526854,2020-02-24,KS,Leavenworth County,227749.9999999998
11397,363602.83855526854,2020-02-24,KS,Leavenworth County,227749.9999999998
11398,363602.83855526854,2020-02-24,KS,Leavenworth County,227749.9999999998
11399,363602.83855526854,2020-02-24,KS,Leavenworth County,227749.9999999998
11400,152166.57627593994,2019-12-02,PA,Lebanon County,179937.5000000001
11401,152166.57627593994,2019-12-09,PA,Lebanon County,179212.50000000015
11402,152166.57627593994,2019-12-16,PA,Lebanon County,164475.0
11403,152166.57627593994,2019-12-23,PA,Lebanon County,167649.99999999997
