,inventory,period_begin,state_code,county_name
10408,[4564.8584],2020-01-27,CA,Kern County
10409,[4488.1084],2020-02-03,CA,Kern County
10410,[4433.15],2020-02-10,CA,Kern County
10411,[4393.239],2020-02-17,CA,Kern County
10412,[4362.796],2020-02-24,CA,Kern County
10413,[945.70416],2019-12-02,TX,Kerr County
10414,[874.2876],2019-12-09,TX,Kerr County
10415,[894.3218],2019-12-16,TX,Kerr County
10416,[900.831],2019-12-23,TX,Kerr County
10417,[927.1299],2019-12-30,TX,Kerr County
10418,[938.9656],2020-01-06,TX,Kerr County
10419,[943.25574],2020-01-13,TX,Kerr County
10420,[940.6606],2020-01-20,TX,Kerr County
10421,[934.2479],2020-01-27,TX,Kerr County
10422,[925.31464],2020-02-03,TX,Kerr County
10423,[914.4921],2020-02-10,TX,Kerr County
10424,[901.89417],2020-02-17,TX,Kerr County
10425,[887.3661],2020-02-24,TX,Kerr County
10426,[1292.9789],2019-12-02,SC,Kershaw County
10427,[1903.7286],2019-12-09,SC,Kershaw County
10428,[2141.461],2019-12-16,SC,Kershaw County
10429,[2180.802],2019-12-23,SC,Kershaw County
10430,[2190.9048],2019-12-30,SC,Kershaw County
10431,[2195.761],2020-01-06,SC,Kershaw County
10432,[2197.66],2020-01-13,SC,Kershaw County
10433,[2199.9653],2020-01-20,SC,Kershaw County
10434,[2201.736],2020-01-27,SC,Kershaw County
10435,[2202.8594],2020-02-03,SC,Kershaw County
10436,[2203.4846],2020-02-10,SC,Kershaw County
10437,[2203.7542],2020-02-17,SC,Kershaw County
10438,[2203.7751],2020-02-24,SC,Kershaw County
10439,[1480.3722],2019-12-02,WI,Kewaunee County
10440,[2020.808],2019-12-09,WI,Kewaunee County
10441,[2194.9355],2019-12-16,WI,Kewaunee County
10442,[2218.7944],2019-12-23,WI,Kewaunee County
10443,[2221.609],2019-12-30,WI,Kewaunee County
10444,[2224.6155],2020-01-06,WI,Kewaunee County
10445,[2225.6306],2020-01-13,WI,Kewaunee County
10446,[2227.544],2020-01-20,WI,Kewaunee County
10447,[2229.1096],2020-01-27,WI,Kewaunee County
10448,[2230.0962],2020-02-03,WI,Kewaunee County
10449,[2230.6235],2020-02-10,WI,Kewaunee County
10450,[2230.822],2020-02-17,WI,Kewaunee County
10451,[2230.7886],2020-02-24,WI,Kewaunee County
10452,[555.5394],2019-12-02,TX,Kimble County
10453,[-35.152958],2019-12-09,TX,Kimble County
10454,[-210.45644],2019-12-16,TX,Kimble County
10455,[512.2073],2019-12-23,TX,Kimble County
10456,[1522.857],2019-12-30,TX,Kimble County
10457,[2012.9313],2020-01-06,TX,Kimble County
10458,[2117.2063],2020-01-13,TX,Kimble County
10459,[2188.8892],2020-01-20,TX,Kimble County
10460,[2249.4666],2020-01-27,TX,Kimble County
10461,[2282.4956],2020-02-03,TX,Kimble County
10462,[2314.3408],2020-02-10,TX,Kimble County
10463,[2364.6848],2020-02-17,TX,Kimble County
10464,[2425.9304],2020-02-24,TX,Kimble County
10465,[5285.6763],2019-12-02,WA,King County
10466,[5115.618],2019-12-09,WA,King County
10467,[4946.327],2019-12-16,WA,King County
10468,[4965.2344],2019-12-23,WA,King County
10469,[4975.1973],2019-12-30,WA,King County
10470,[4958.617],2020-01-06,WA,King County
10471,[4821.533],2020-01-13,WA,King County
10472,[4698.4624],2020-01-20,WA,King County
10473,[4617.139],2020-01-27,WA,King County
10474,[4502.8594],2020-02-03,WA,King County
10475,[4315.0327],2020-02-10,WA,King County
10476,[4168.446],2020-02-17,WA,King County
10477,[4096.6436],2020-02-24,WA,King County
10478,[1465.9746],2019-12-02,VA,King George County
10479,[2006.626],2019-12-09,VA,King George County
10480,[2186.539],2019-12-16,VA,King George County
10481,[2216.8425],2019-12-23,VA,King George County
10482,[2221.673],2019-12-30,VA,King George County
10483,[2224.8335],2020-01-06,VA,King George County
10484,[2226.4238],2020-01-13,VA,King George County
10485,[2228.946],2020-01-20,VA,King George County
10486,[2231.114],2020-01-27,VA,King George County
10487,[2232.6704],2020-02-03,VA,King George County
10488,[2233.7124],2020-02-10,VA,King George County
10489,[2234.3586],2020-02-17,VA,King George County
10490,[2234.703],2020-02-24,VA,King George County
10491,[574.2433],2019-12-02,VA,King William County
10492,[1.7252524],2019-12-09,VA,King William County
10493,[761.71454],2019-12-02,OK,Kingfisher County
10494,[383.3383],2019-12-09,OK,Kingfisher County
10495,[499.20297],2019-12-16,OK,Kingfisher County
10496,[619.4204],2019-12-23,OK,Kingfisher County
10497,[712.011],2019-12-30,OK,Kingfisher County
10498,[730.32983],2020-01-06,OK,Kingfisher County
10499,[732.39886],2020-01-13,OK,Kingfisher County
10500,[732.58636],2020-01-20,OK,Kingfisher County
10501,[732.59094],2020-01-27,OK,Kingfisher County
10502,[732.5794],2020-02-03,OK,Kingfisher County
10503,[732.5675],2020-02-10,OK,Kingfisher County
10504,[732.55646],2020-02-17,OK,Kingfisher County
10505,[732.5465],2020-02-24,OK,Kingfisher County
10506,[5337.1445],2019-12-02,NY,Kings County
10507,[5134.714],2019-12-09,NY,Kings County
10508,[5014.192],2019-12-16,NY,Kings County
10509,[4933.6465],2019-12-23,NY,Kings County
10510,[4772.8643],2019-12-30,NY,Kings County
10511,[4531.0776],2020-01-06,NY,Kings County
10512,[4382.004],2020-01-13,NY,Kings County
10513,[4295.517],2020-01-20,NY,Kings County
10514,[4236.5664],2020-01-27,NY,Kings County
10515,[4193.4595],2020-02-03,NY,Kings County
10516,[4160.105],2020-02-10,NY,Kings County
10517,[4132.545],2020-02-17,NY,Kings County
10518,[4107.4814],2020-02-24,NY,Kings County
10519,[309.98376],2019-12-02,TX,Kinney County
10520,[208.56108],2019-12-09,TX,Kinney County
10521,[64.14214],2019-12-16,TX,Kinney County
10522,[-369.4748],2019-12-23,TX,Kinney County
10523,[638.213],2019-12-30,TX,Kinney County
10524,[1120.5464],2020-01-06,TX,Kinney County
10525,[1824.2095],2020-01-13,TX,Kinney County
10526,[2175.1199],2020-01-20,TX,Kinney County
10527,[2236.6926],2020-01-27,TX,Kinney County
10528,[2265.159],2020-02-03,TX,Kinney County
10529,[2296.7034],2020-02-10,TX,Kinney County
10530,[2341.6243],2020-02-17,TX,Kinney County
10531,[2409.4246],2020-02-24,TX,Kinney County
10532,[711.75793],2019-12-23,OK,Kiowa County
10533,[157.21342],2019-12-30,OK,Kiowa County
10534,[-135.35892],2020-01-06,OK,Kiowa County
10535,[107.783844],2020-01-13,OK,Kiowa County
10536,[-274.11942],2020-01-20,OK,Kiowa County
10537,[498.74838],2020-01-27,OK,Kiowa County
10538,[896.0665],2020-02-03,OK,Kiowa County
10539,[1652.4387],2020-02-10,OK,Kiowa County
10540,[2085.9785],2020-02-17,OK,Kiowa County
10541,[2151.4062],2020-02-24,OK,Kiowa County
10542,[568.4173],2019-12-02,CO,Kit Carson County
10543,[689.0774],2019-12-09,CO,Kit Carson County
10544,[698.6686],2019-12-16,CO,Kit Carson County
10545,[705.09375],2019-12-23,CO,Kit Carson County
10546,[709.69666],2019-12-30,CO,Kit Carson County
10547,[711.2742],2020-01-06,CO,Kit Carson County
10548,[711.72266],2020-01-13,CO,Kit Carson County
10549,[711.8279],2020-01-20,CO,Kit Carson County
10550,[711.8313],2020-01-27,CO,Kit Carson County
10551,[711.8047],2020-02-03,CO,Kit Carson County
10552,[711.7707],2020-02-10,CO,Kit Carson County
10553,[711.7361],2020-02-17,CO,Kit Carson County
10554,[711.7033],2020-02-24,CO,Kit Carson County
10555,[1951.1217],2019-12-02,WA,Kitsap County
10556,[2380.9897],2019-12-09,WA,Kitsap County
10557,[2492.1687],2019-12-16,WA,Kitsap County
10558,[2629.1042],2019-12-23,WA,Kitsap County
10559,[2684.2627],2019-12-30,WA,Kitsap County
10560,[2719.1028],2020-01-06,WA,Kitsap County
10561,[2730.643],2020-01-13,WA,Kitsap County
10562,[2731.7817],2020-01-20,WA,Kitsap County
10563,[2732.1426],2020-01-27,WA,Kitsap County
10564,[2732.535],2020-02-03,WA,Kitsap County
10565,[2732.8015],2020-02-10,WA,Kitsap County
10566,[2733.129],2020-02-17,WA,Kitsap County
10567,[2733.5217],2020-02-24,WA,Kitsap County
10568,[1351.3483],2019-12-02,WA,Kittitas County
10569,[1934.8596],2019-12-02,WA,Kittitas County
10570,[2146.8452],2019-12-09,WA,Kittitas County
10571,[2189.1577],2019-12-09,WA,Kittitas County
10572,[2198.6729],2019-12-16,WA,Kittitas County
10573,[2203.4534],2019-12-16,WA,Kittitas County
10574,[2204.8398],2019-12-23,WA,Kittitas County
10575,[2207.2986],2019-12-23,WA,Kittitas County
10576,[2209.5757],2019-12-30,WA,Kittitas County
10577,[2211.2615],2019-12-30,WA,Kittitas County
10578,[2212.414],2020-01-06,WA,Kittitas County
10579,[2213.15],2020-01-06,WA,Kittitas County
10580,[2213.5657],2020-01-13,WA,Kittitas County
10581,[2213.737],2020-01-13,WA,Kittitas County
10582,[2213.7224],2020-01-20,WA,Kittitas County
10583,[2213.5657],2020-01-20,WA,Kittitas County
10584,[2213.3],2020-01-27,WA,Kittitas County
10585,[2212.9507],2020-01-27,WA,Kittitas County
10586,[2212.5378],2020-02-03,WA,Kittitas County
10587,[2212.0754],2020-02-03,WA,Kittitas County
10588,[2211.5757],2020-02-10,WA,Kittitas County
10589,[2211.0464],2020-02-10,WA,Kittitas County
10590,[2210.4941],2020-02-17,WA,Kittitas County
10591,[2209.9246],2020-02-17,WA,Kittitas County
10592,[2209.3408],2020-02-24,WA,Kittitas County
10593,[2208.746],2020-02-24,WA,Kittitas County
10594,[395.957],2019-12-02,MN,Kittson County
10595,[-96.06661],2019-12-09,MN,Kittson County
10596,[18.097971],2019-12-16,MN,Kittson County
10597,[-308.3589],2019-12-23,MN,Kittson County
10598,[413.09576],2019-12-30,MN,Kittson County
10599,[323.26465],2020-01-06,MN,Kittson County
10600,[389.49222],2020-01-13,MN,Kittson County
10601,[399.32614],2020-01-20,MN,Kittson County
10602,[417.39636],2020-01-27,MN,Kittson County
10603,[418.40314],2020-02-03,MN,Kittson County
10604,[421.9831],2020-02-10,MN,Kittson County
10605,[425.22733],2020-02-17,MN,Kittson County
10606,[429.40192],2020-02-24,MN,Kittson County
10607,[1292.9789],2019-12-02,OR,Klamath County
10608,[1903.7286],2019-12-09,OR,Klamath County
10609,[2141.461],2019-12-16,OR,Klamath County
10610,[2180.802],2019-12-23,OR,Klamath County
10611,[2190.9048],2019-12-30,OR,Klamath County
10612,[2195.761],2020-01-06,OR,Klamath County
10613,[2197.66],2020-01-13,OR,Klamath County
10614,[2199.9653],2020-01-20,OR,Klamath County
10615,[2201.736],2020-01-27,OR,Klamath County
10616,[2202.8594],2020-02-03,OR,Klamath County
10617,[2203.4846],2020-02-10,OR,Klamath County
10618,[2203.7542],2020-02-17,OR,Klamath County
10619,[2203.7751],2020-02-24,OR,Klamath County
10620,[96.966644],2019-12-02,TX,Kleberg County
10621,[-288.87735],2019-12-09,TX,Kleberg County
10622,[282.76602],2019-12-16,TX,Kleberg County
10623,[327.42776],2019-12-23,TX,Kleberg County
10624,[225.67247],2019-12-30,TX,Kleberg County
10625,[149.81288],2020-01-06,TX,Kleberg County
10626,[-15.763808],2020-01-13,TX,Kleberg County
10627,[80.95939],2020-01-20,TX,Kleberg County
10628,[-11.549134],2020-01-27,TX,Kleberg County
10629,[86.713806],2020-02-03,TX,Kleberg County
10630,[-3.4323494],2020-02-10,TX,Kleberg County
10631,[82.39492],2020-02-17,TX,Kleberg County
10632,[5.876686],2020-02-24,TX,Kleberg County
10633,[1335.4052],2019-12-02,WA,Klickitat County
10634,[1898.9073],2019-12-09,WA,Klickitat County
10635,[2111.6362],2019-12-16,WA,Klickitat County
10636,[2153.543],2019-12-23,WA,Klickitat County
10637,[2160.433],2019-12-30,WA,Klickitat County
10638,[2162.6384],2020-01-06,WA,Klickitat County
10639,[2163.536],2020-01-13,WA,Klickitat County
10640,[2165.317],2020-01-20,WA,Klickitat County
10641,[2166.7],2020-01-27,WA,Klickitat County
10642,[2167.476],2020-02-03,WA,Klickitat County
10643,[2167.731],2020-02-10,WA,Klickitat County
10644,[2167.566],2020-02-17,WA,Klickitat County
10645,[2167.064],2020-02-24,WA,Klickitat County
10646,[1126.7148],2019-12-02,KY,Knox County
10647,[1727.8617],2019-12-09,KY,Knox County
10648,[2050.2214],2019-12-16,KY,Knox County
10649,[2136.0942],2019-12-23,KY,Knox County
10650,[2174.2698],2019-12-30,KY,Knox County
10651,[2187.13],2020-01-06,KY,Knox County
10652,[2192.7388],2020-01-13,KY,Knox County
10653,[2198.934],2020-01-20,KY,Knox County
10654,[2204.4854],2020-01-27,KY,Knox County
10655,[2209.1443],2020-02-03,KY,Knox County
10656,[2213.0342],2020-02-10,KY,Knox County
10657,[2216.2788],2020-02-17,KY,Knox County
10658,[2218.978],2020-02-24,KY,Knox County
10659,[1116.5546],2019-12-02,ME,Knox County
10660,[1713.1896],2019-12-09,ME,Knox County
10661,[2045.5793],2019-12-16,ME,Knox County
10662,[2153.1765],2019-12-23,ME,Knox County
10663,[2185.7773],2019-12-30,ME,Knox County
10664,[2194.5264],2020-01-06,ME,Knox County
10665,[2196.2168],2020-01-13,ME,Knox County
10666,[2202.076],2020-01-20,ME,Knox County
10667,[2207.798],2020-01-27,ME,Knox County
10668,[2212.5422],2020-02-03,ME,Knox County
10669,[2216.4792],2020-02-10,ME,Knox County
10670,[2219.7417],2020-02-17,ME,Knox County
10671,[2222.4326],2020-02-24,ME,Knox County
10672,[1126.4414],2019-12-02,OH,Knox County
10673,[1727.6128],2019-12-09,OH,Knox County
10674,[2050.0527],2019-12-16,OH,Knox County
10675,[2135.979],2019-12-23,OH,Knox County
10676,[2174.2146],2019-12-30,OH,Knox County
10677,[2187.0989],2020-01-06,OH,Knox County
10678,[2192.7007],2020-01-13,OH,Knox County
10679,[2198.8833],2020-01-20,OH,Knox County
10680,[2204.424],2020-01-27,OH,Knox County
10681,[2209.074],2020-02-03,OH,Knox County
10682,[2212.9558],2020-02-10,OH,Knox County
10683,[2216.193],2020-02-17,OH,Knox County
10684,[2218.8867],2020-02-24,OH,Knox County
10685,[4922.151],2019-12-02,TN,Knox County
10686,[4555.0986],2019-12-09,TN,Knox County
10687,[4690.378],2019-12-16,TN,Knox County
10688,[4626.1807],2019-12-23,TN,Knox County
10689,[4568.1724],2019-12-30,TN,Knox County
10690,[4398.8843],2020-01-06,TN,Knox County
10691,[4188.5156],2020-01-13,TN,Knox County
10692,[4065.9912],2020-01-20,TN,Knox County
10693,[3980.756],2020-01-27,TN,Knox County
10694,[3915.8271],2020-02-03,TN,Knox County
10695,[3865.1667],2020-02-10,TN,Knox County
10696,[3824.962],2020-02-17,TN,Knox County
10697,[3792.7734],2020-02-24,TN,Knox County
10698,[1294.1086],2019-12-02,MN,Koochiching County
10699,[1891.2662],2019-12-09,MN,Koochiching County
10700,[2134.042],2019-12-16,MN,Koochiching County
10701,[2186.9587],2019-12-23,MN,Koochiching County
10702,[2197.6165],2019-12-30,MN,Koochiching County
10703,[2202.3167],2020-01-06,MN,Koochiching County
10704,[2204.2334],2020-01-13,MN,Koochiching County
10705,[2206.9436],2020-01-20,MN,Koochiching County
10706,[2209.289],2020-01-27,MN,Koochiching County
10707,[2211.0002],2020-02-03,MN,Koochiching County
10708,[2212.168],2020-02-10,MN,Koochiching County
10709,[2212.9119],2020-02-17,MN,Koochiching County
10710,[2213.3313],2020-02-24,MN,Koochiching County
10711,[1648.8054],2019-12-02,ID,Kootenai County
10712,[2069.849],2019-12-09,ID,Kootenai County
10713,[2236.4207],2019-12-16,ID,Kootenai County
10714,[2330.7842],2019-12-23,ID,Kootenai County
10715,[2377.9111],2019-12-30,ID,Kootenai County
10716,[2398.0156],2020-01-06,ID,Kootenai County
10717,[2400.9346],2020-01-13,ID,Kootenai County
10718,[2401.2688],2020-01-20,ID,Kootenai County
10719,[2402.753],2020-01-27,ID,Kootenai County
10720,[2404.4265],2020-02-03,ID,Kootenai County
10721,[2406.1843],2020-02-10,ID,Kootenai County
10722,[2408.0117],2020-02-17,ID,Kootenai County
10723,[2409.8923],2020-02-24,ID,Kootenai County
10724,[1951.1217],2019-12-02,WI,La Crosse County
10725,[2380.9897],2019-12-09,WI,La Crosse County
10726,[2492.1687],2019-12-16,WI,La Crosse County
10727,[2629.1042],2019-12-23,WI,La Crosse County
10728,[2684.2627],2019-12-30,WI,La Crosse County
10729,[2719.1028],2020-01-06,WI,La Crosse County
10730,[2730.643],2020-01-13,WI,La Crosse County
10731,[2731.7817],2020-01-20,WI,La Crosse County
10732,[2732.1426],2020-01-27,WI,La Crosse County
10733,[2732.535],2020-02-03,WI,La Crosse County
10734,[2732.8015],2020-02-10,WI,La Crosse County
10735,[2733.129],2020-02-17,WI,La Crosse County
10736,[2733.5217],2020-02-24,WI,La Crosse County
10737,[2395.0486],2019-12-02,IL,LaSalle County
10738,[2526.4783],2019-12-09,IL,LaSalle County
10739,[2485.8503],2019-12-16,IL,LaSalle County
10740,[2481.1792],2019-12-23,IL,LaSalle County
10741,[2487.6687],2019-12-30,IL,LaSalle County
10742,[2508.5034],2020-01-06,IL,LaSalle County
10743,[2519.3303],2020-01-13,IL,LaSalle County
10744,[2521.2231],2020-01-20,IL,LaSalle County
10745,[2520.2458],2020-01-27,IL,LaSalle County
10746,[2518.0212],2020-02-03,IL,LaSalle County
10747,[2514.9075],2020-02-10,IL,LaSalle County
10748,[2510.9436],2020-02-17,IL,LaSalle County
10749,[2506.1147],2020-02-24,IL,LaSalle County
10750,[874.6771],2019-12-02,MN,Lac qui Parle County
10751,[1061.5264],2019-12-09,MN,Lac qui Parle County
10752,[1049.9655],2019-12-16,MN,Lac qui Parle County
10753,[1034.8978],2019-12-23,MN,Lac qui Parle County
10754,[883.07153],2019-12-30,MN,Lac qui Parle County
10755,[747.53064],2020-01-06,MN,Lac qui Parle County
10756,[506.3035],2020-01-13,MN,Lac qui Parle County
10757,[520.55],2020-01-20,MN,Lac qui Parle County
10758,[604.958],2020-01-27,MN,Lac qui Parle County
10759,[674.3897],2020-02-03,MN,Lac qui Parle County
10760,[706.2285],2020-02-10,MN,Lac qui Parle County
10761,[706.7556],2020-02-17,MN,Lac qui Parle County
10762,[709.4245],2020-02-24,MN,Lac qui Parle County
10763,[391.8658],2019-12-02,AR,Lafayette County
10764,[-73.90697],2019-12-09,AR,Lafayette County
10765,[-129.75803],2019-12-16,AR,Lafayette County
10766,[5.6144447],2019-12-23,AR,Lafayette County
10767,[-109.517975],2019-12-30,AR,Lafayette County
10768,[-158.28665],2020-01-06,AR,Lafayette County
10769,[-1.7656364],2020-01-13,AR,Lafayette County
10770,[-253.72946],2020-01-20,AR,Lafayette County
10771,[146.4028],2020-01-27,AR,Lafayette County
10772,[-404.45203],2020-02-03,AR,Lafayette County
10773,[308.0589],2020-02-10,AR,Lafayette County
10774,[754.20325],2020-02-17,AR,Lafayette County
10775,[883.77875],2020-02-24,AR,Lafayette County
10776,[1481.9458],2019-12-02,MO,Lafayette County
10777,[2021.419],2019-12-09,MO,Lafayette County
10778,[2195.2554],2019-12-16,MO,Lafayette County
10779,[2219.0867],2019-12-23,MO,Lafayette County
10780,[2221.8772],2019-12-30,MO,Lafayette County
10781,[2224.849],2020-01-06,MO,Lafayette County
10782,[2225.925],2020-01-13,MO,Lafayette County
10783,[2227.8665],2020-01-20,MO,Lafayette County
10784,[2229.445],2020-01-27,MO,Lafayette County
10785,[2230.4429],2020-02-03,MO,Lafayette County
10786,[2230.9812],2020-02-10,MO,Lafayette County
10787,[2231.191],2020-02-17,MO,Lafayette County
10788,[2231.1692],2020-02-24,MO,Lafayette County
10789,[1465.9746],2019-12-02,WI,Lafayette County
10790,[2006.626],2019-12-09,WI,Lafayette County
10791,[2186.539],2019-12-16,WI,Lafayette County
10792,[2216.8425],2019-12-23,WI,Lafayette County
10793,[2221.673],2019-12-30,WI,Lafayette County
10794,[2224.8335],2020-01-06,WI,Lafayette County
10795,[2226.4238],2020-01-13,WI,Lafayette County
10796,[2228.946],2020-01-20,WI,Lafayette County
10797,[2231.114],2020-01-27,WI,Lafayette County
10798,[2232.6704],2020-02-03,WI,Lafayette County
10799,[2233.7124],2020-02-10,WI,Lafayette County
10800,[2234.3586],2020-02-17,WI,Lafayette County
10801,[2234.703],2020-02-24,WI,Lafayette County
10802,[1419.1481],2019-12-02,CA,Lake County
10803,[1970.2357],2019-12-09,CA,Lake County
10804,[2162.1975],2019-12-16,CA,Lake County
10805,[2192.0774],2019-12-23,CA,Lake County
10806,[2198.7886],2019-12-30,CA,Lake County
10807,[2203.347],2020-01-06,CA,Lake County
10808,[2204.1528],2020-01-13,CA,Lake County
10809,[2205.9695],2020-01-20,CA,Lake County
10810,[2207.6033],2020-01-27,CA,Lake County
10811,[2208.6814],2020-02-03,CA,Lake County
10812,[2209.2876],2020-02-10,CA,Lake County
10813,[2209.5488],2020-02-17,CA,Lake County
10814,[2209.5654],2020-02-24,CA,Lake County
10815,[873.30536],2019-12-02,CO,Lake County
10816,[592.3419],2019-12-09,CO,Lake County
10817,[441.02756],2019-12-16,CO,Lake County
10818,[540.13104],2019-12-23,CO,Lake County
10819,[669.2089],2019-12-30,CO,Lake County
10820,[723.1875],2020-01-06,CO,Lake County
10821,[730.40405],2020-01-13,CO,Lake County
10822,[731.1825],2020-01-20,CO,Lake County
10823,[731.35876],2020-01-27,CO,Lake County
10824,[731.46893],2020-02-03,CO,Lake County
10825,[731.5635],2020-02-10,CO,Lake County
10826,[731.648],2020-02-17,CO,Lake County
10827,[731.7237],2020-02-24,CO,Lake County
10828,[2782.0723],2019-12-02,FL,Lake County
10829,[2680.4792],2019-12-09,FL,Lake County
10830,[2296.1448],2019-12-16,FL,Lake County
10831,[2286.825],2019-12-23,FL,Lake County
10832,[2289.1074],2019-12-30,FL,Lake County
10833,[2307.3455],2020-01-06,FL,Lake County
10834,[2313.9429],2020-01-13,FL,Lake County
10835,[2313.8196],2020-01-20,FL,Lake County
10836,[2313.1392],2020-01-27,FL,Lake County
10837,[2312.4924],2020-02-03,FL,Lake County
10838,[2311.8862],2020-02-10,FL,Lake County
10839,[2311.2905],2020-02-17,FL,Lake County
10840,[2310.6956],2020-02-24,FL,Lake County
