,state_code,county_name,period_begin,median_sale_price
9292,MO,Warren County,2019-12-23,186654.6000000001
9293,MO,Warren County,2019-12-30,183387.5000000001
9294,MO,Warren County,2020-01-06,186662.49999999997
9295,MO,Warren County,2020-01-13,186525.00000000003
9296,MO,Warren County,2020-01-20,189525.00000000017
9297,MO,Warren County,2020-01-27,190924.99999999994
9298,MO,Warren County,2020-02-03,227675.00000000012
9299,MO,Warren County,2020-02-10,216624.9999999998
9300,MO,Warren County,2020-02-17,219875.00000000023
9301,MO,Warren County,2020-02-24,210999.9999999998
9302,MO,Washington County,2019-12-02,88750.00000000003
9303,MO,Washington County,2019-12-09,119300.00000000001
9304,MO,Washington County,2019-12-16,85050.00000000009
9305,MO,Washington County,2019-12-23,107525.00000000003
9306,MO,Washington County,2019-12-30,95337.49999999994
9307,MO,Washington County,2020-01-06,74824.99999999996
9308,MO,Washington County,2020-01-13,86449.99999999991
9309,MO,Washington County,2020-01-20,111475.00000000013
9310,MO,Washington County,2020-01-27,136133.29999999984
9311,MO,Washington County,2020-02-03,138833.2999999999
9312,MO,Washington County,2020-02-10,137666.60000000003
9313,MO,Washington County,2020-02-17,91499.9999999999
9314,MO,Washington County,2020-02-24,79333.29999999993
9315,MO,Wayne County,2019-12-02,
9316,MO,Wayne County,2019-12-09,
9317,MO,Wayne County,2019-12-16,
9318,MO,Wayne County,2019-12-23,
9319,MO,Wayne County,2019-12-30,
9320,MO,Wayne County,2020-01-06,
9321,MO,Wayne County,2020-01-13,
9322,MO,Wayne County,2020-01-20,
9323,MO,Wayne County,2020-01-27,
9324,MO,Wayne County,2020-02-03,
9325,MO,Wayne County,2020-02-10,
9326,MO,Wayne County,2020-02-17,
9327,MO,Wayne County,2020-02-24,
9328,MS,DeSoto County,2019-12-02,223166.60000000006
9329,MS,DeSoto County,2019-12-09,244849.9999999998
9330,MS,DeSoto County,2019-12-16,259212.50000000015
9331,MS,DeSoto County,2019-12-23,263199.99999999977
9332,MS,DeSoto County,2019-12-30,268200.00000000047
9333,MS,DeSoto County,2020-01-06,236487.49999999997
9334,MS,DeSoto County,2020-01-13,218625.00000000006
9335,MS,DeSoto County,2020-01-20,203637.50000000015
9336,MS,DeSoto County,2020-01-27,198262.49999999988
9337,MS,DeSoto County,2020-02-03,210937.5000000002
9338,MS,DeSoto County,2020-02-10,218250.00000000012
9339,MS,DeSoto County,2020-02-17,299083.29999999993
9340,MS,DeSoto County,2020-02-24,286249.9999999998
9341,NC,Alamance County,2019-12-02,201875.00000000006
9342,NC,Alamance County,2019-12-09,198125.0000000002
9343,NC,Alamance County,2019-12-16,199187.49999999994
9344,NC,Alamance County,2019-12-23,201062.49999999983
9345,NC,Alamance County,2019-12-30,194937.49999999994
9346,NC,Alamance County,2020-01-06,190623.69999999987
9347,NC,Alamance County,2020-01-13,178373.70000000007
9348,NC,Alamance County,2020-01-20,167123.69999999984
9349,NC,Alamance County,2020-01-27,187311.20000000013
9350,NC,Alamance County,2020-02-03,198788.59999999992
9351,NC,Alamance County,2020-02-10,196786.1000000002
9352,NC,Alamance County,2020-02-17,212161.0999999999
9353,NC,Alamance County,2020-02-24,212161.0999999999
9354,NC,Alexander County,2019-12-02,184683.3000000002
9355,NC,Alexander County,2019-12-09,183016.60000000003
9356,NC,Alexander County,2019-12-16,196350.0000000001
9357,NC,Alexander County,2019-12-23,181666.6000000001
9358,NC,Alexander County,2019-12-30,194624.99999999983
9359,NC,Alexander County,2020-01-06,149624.9999999999
9360,NC,Alexander County,2020-01-13,144237.5
9361,NC,Alexander County,2020-01-20,170862.49999999985
9362,NC,Alexander County,2020-01-27,169362.50000000006
9363,NC,Alexander County,2020-02-03,210987.50000000017
9364,NC,Alexander County,2020-02-10,236374.9999999997
9365,NC,Alexander County,2020-02-17,241125.00000000026
9366,NC,Alexander County,2020-02-24,226187.50000000012
9367,NC,Alleghany County,2019-12-02,232500.00000000012
9368,NC,Alleghany County,2019-12-09,232500.00000000012
9369,NC,Alleghany County,2019-12-16,232500.00000000012
9370,NC,Alleghany County,2019-12-23,
9371,NC,Alleghany County,2019-12-30,
9372,NC,Alleghany County,2020-01-06,
9373,NC,Alleghany County,2020-01-13,
9374,NC,Alleghany County,2020-01-20,
9375,NC,Alleghany County,2020-01-27,
9376,NC,Alleghany County,2020-02-03,394999.99999999965
9377,NC,Alleghany County,2020-02-10,237000.00000000015
9378,NC,Alleghany County,2020-02-17,237000.00000000015
9379,NC,Alleghany County,2020-02-24,237000.00000000015
9380,NC,Ashe County,2019-12-02,
9381,NC,Ashe County,2019-12-09,
9382,NC,Ashe County,2019-12-16,149999.99999999985
9383,NC,Ashe County,2019-12-23,149999.99999999985
9384,NC,Ashe County,2019-12-30,149999.99999999985
9385,NC,Ashe County,2020-01-06,137499.99999999997
9386,NC,Ashe County,2020-01-13,124999.99999999999
9387,NC,Ashe County,2020-01-20,124999.99999999999
9388,NC,Ashe County,2020-01-27,124999.99999999999
9389,NC,Ashe County,2020-02-03,
9390,NC,Ashe County,2020-02-10,
9391,NC,Ashe County,2020-02-17,249500.00000000023
9392,NC,Ashe County,2020-02-24,249500.00000000023
9393,NC,Avery County,2019-12-02,172499.99999999983
9394,NC,Avery County,2019-12-16,
9395,NC,Avery County,2019-12-23,
9396,NC,Avery County,2019-12-30,
9397,NC,Avery County,2020-01-06,
9398,NC,Avery County,2020-01-13,69499.99999999997
9399,NC,Avery County,2020-01-20,69499.99999999997
9400,NC,Avery County,2020-01-27,69499.99999999997
9401,NC,Avery County,2020-02-03,69499.99999999997
9402,NC,Avery County,2020-02-10,
9403,NC,Avery County,2020-02-17,
9404,NC,Avery County,2020-02-24,
9405,NC,Buncombe County,2019-12-02,320870.300000001
9406,NC,Buncombe County,2019-12-09,315062.50000000006
9407,NC,Buncombe County,2019-12-16,307187.4999999999
9408,NC,Buncombe County,2019-12-23,305062.4999999999
9409,NC,Buncombe County,2019-12-30,308687.49999999965
9410,NC,Buncombe County,2020-01-06,300249.9999999994
9411,NC,Buncombe County,2020-01-13,296499.99999999965
9412,NC,Buncombe County,2020-01-20,302125.0000000002
9413,NC,Buncombe County,2020-01-27,294999.99999999977
9414,NC,Buncombe County,2020-02-03,303250.00000000023
9415,NC,Buncombe County,2020-02-10,315874.99999999977
9416,NC,Buncombe County,2020-02-17,319249.99999999953
9417,NC,Buncombe County,2020-02-24,336237.49999999994
9418,NC,Burke County,2019-12-02,
9419,NC,Burke County,2019-12-09,
9420,NC,Burke County,2019-12-16,
9421,NC,Burke County,2019-12-23,
9422,NC,Burke County,2019-12-30,
9423,NC,Burke County,2020-01-06,
9424,NC,Burke County,2020-01-13,
9425,NC,Burke County,2020-01-20,
9426,NC,Burke County,2020-01-27,
9427,NC,Burke County,2020-02-03,
9428,NC,Burke County,2020-02-10,
9429,NC,Burke County,2020-02-17,116500.0000000001
9430,NC,Burke County,2020-02-24,116500.0000000001
9431,NC,Cabarrus County,2019-12-02,245850.00000000003
9432,NC,Cabarrus County,2019-12-09,253100.00000000017
9433,NC,Cabarrus County,2019-12-16,250275.0000000003
9434,NC,Cabarrus County,2019-12-23,248967.5
9435,NC,Cabarrus County,2019-12-30,241242.49999999994
9436,NC,Cabarrus County,2020-01-06,240104.99999999997
9437,NC,Cabarrus County,2020-01-13,239804.99999999997
9438,NC,Cabarrus County,2020-01-20,238737.50000000012
9439,NC,Cabarrus County,2020-01-27,245118.70000000024
9440,NC,Cabarrus County,2020-02-03,246067.49999999988
9441,NC,Cabarrus County,2020-02-10,256379.99999999997
9442,NC,Cabarrus County,2020-02-17,258911.2000000003
9443,NC,Cabarrus County,2020-02-24,264530.0
9444,NC,Chatham County,2019-12-02,364687.50000000093
9445,NC,Chatham County,2019-12-09,378374.99999999965
9446,NC,Chatham County,2019-12-16,390312.50000000076
9447,NC,Chatham County,2019-12-23,402061.1999999989
9448,NC,Chatham County,2019-12-30,402450.19999999984
9449,NC,Chatham County,2020-01-06,401262.6999999997
9450,NC,Chatham County,2020-01-13,390825.2
9451,NC,Chatham County,2020-01-20,374076.4999999996
9452,NC,Chatham County,2020-01-27,388124.99999999953
9453,NC,Chatham County,2020-02-03,385249.9999999997
9454,NC,Chatham County,2020-02-10,380812.5000000008
9455,NC,Chatham County,2020-02-17,388625.00000000023
9456,NC,Chatham County,2020-02-24,403812.4999999993
9457,NC,Cherokee County,2019-12-02,185231.79999999993
9458,NC,Cherokee County,2019-12-02,185231.79999999993
9459,NC,Cherokee County,2019-12-09,186294.30000000008
9460,NC,Cherokee County,2019-12-09,186294.30000000008
9461,NC,Cherokee County,2019-12-16,182581.8000000002
9462,NC,Cherokee County,2019-12-16,182581.8000000002
9463,NC,Cherokee County,2019-12-23,194331.80000000013
9464,NC,Cherokee County,2019-12-23,194331.80000000013
9465,NC,Cherokee County,2019-12-30,184049.99999999988
9466,NC,Cherokee County,2019-12-30,184049.99999999988
9467,NC,Cherokee County,2020-01-06,188487.50000000023
9468,NC,Cherokee County,2020-01-06,188487.50000000023
9469,NC,Cherokee County,2020-01-13,191250.0000000001
9470,NC,Cherokee County,2020-01-13,191250.0000000001
9471,NC,Cherokee County,2020-01-20,175250.00000000003
9472,NC,Cherokee County,2020-01-20,175250.00000000003
9473,NC,Cherokee County,2020-01-27,182724.9999999999
9474,NC,Cherokee County,2020-01-27,182724.9999999999
9475,NC,Cherokee County,2020-02-03,165600.00000000017
9476,NC,Cherokee County,2020-02-03,165600.00000000017
9477,NC,Cherokee County,2020-02-10,167725.00000000015
9478,NC,Cherokee County,2020-02-10,167725.00000000015
9479,NC,Cherokee County,2020-02-17,174695.00000000012
9480,NC,Cherokee County,2020-02-17,174695.00000000012
9481,NC,Cherokee County,2020-02-24,167981.20000000007
9482,NC,Cherokee County,2020-02-24,167981.20000000007
9483,NC,Clay County,2019-12-02,171533.30000000008
9484,NC,Clay County,2019-12-09,221533.30000000025
9485,NC,Clay County,2019-12-16,279249.99999999994
9486,NC,Clay County,2019-12-23,282166.60000000003
9487,NC,Clay County,2019-12-30,233874.99999999997
9488,NC,Clay County,2020-01-06,182624.9999999999
9489,NC,Clay County,2020-01-13,166249.99999999985
9490,NC,Clay County,2020-01-20,172375.0000000001
9491,NC,Clay County,2020-01-27,216375.00000000017
9492,NC,Clay County,2020-02-03,227500.0000000002
9493,NC,Clay County,2020-02-10,244749.99999999997
9494,NC,Clay County,2020-02-17,244833.29999999973
9495,NC,Clay County,2020-02-24,212500.00000000003
9496,NC,Cleveland County,2019-12-02,
9497,NC,Cleveland County,2019-12-09,
9498,NC,Cleveland County,2019-12-16,
9499,NC,Cleveland County,2019-12-23,
9500,NC,Cleveland County,2019-12-30,
9501,NC,Cleveland County,2020-01-06,
9502,NC,Cleveland County,2020-01-13,
9503,NC,Cleveland County,2020-01-20,
9504,NC,Cleveland County,2020-01-27,
9505,NC,Cleveland County,2020-02-03,
9506,NC,Cleveland County,2020-02-10,
9507,NC,Cleveland County,2020-02-17,
9508,NC,Cleveland County,2020-02-24,
9509,NC,Davidson County,2019-12-02,173375.0
9510,NC,Davidson County,2019-12-02,173375.0
9511,NC,Davidson County,2019-12-09,162999.99999999994
9512,NC,Davidson County,2019-12-09,162999.99999999994
9513,NC,Davidson County,2019-12-16,150375.00000000012
9514,NC,Davidson County,2019-12-16,150375.00000000012
9515,NC,Davidson County,2019-12-23,148687.5000000001
9516,NC,Davidson County,2019-12-23,148687.5000000001
9517,NC,Davidson County,2019-12-30,142437.50000000012
9518,NC,Davidson County,2019-12-30,142437.50000000012
9519,NC,Davidson County,2020-01-06,153437.49999999985
9520,NC,Davidson County,2020-01-06,153437.49999999985
9521,NC,Davidson County,2020-01-13,163937.49999999983
9522,NC,Davidson County,2020-01-13,163937.49999999983
9523,NC,Davidson County,2020-01-20,168375.00000000012
9524,NC,Davidson County,2020-01-20,168375.00000000012
9525,NC,Davidson County,2020-01-27,165437.49999999988
9526,NC,Davidson County,2020-01-27,165437.49999999988
9527,NC,Davidson County,2020-02-03,166312.49999999994
9528,NC,Davidson County,2020-02-03,166312.49999999994
9529,NC,Davidson County,2020-02-10,167312.5000000001
9530,NC,Davidson County,2020-02-10,167312.5000000001
9531,NC,Davidson County,2020-02-17,163937.49999999983
9532,NC,Davidson County,2020-02-17,163937.49999999983
9533,NC,Davidson County,2020-02-24,171000.00000000015
9534,NC,Davidson County,2020-02-24,171000.00000000015
9535,NC,Davie County,2019-12-02,218550.00000000006
9536,NC,Davie County,2019-12-09,207112.49999999997
9537,NC,Davie County,2019-12-16,219812.50000000017
9538,NC,Davie County,2019-12-23,232312.5000000001
9539,NC,Davie County,2019-12-30,209562.49999999988
9540,NC,Davie County,2020-01-06,223000.0
9541,NC,Davie County,2020-01-13,185437.50000000012
9542,NC,Davie County,2020-01-20,213412.50000000015
9543,NC,Davie County,2020-01-27,225424.9999999999
9544,NC,Davie County,2020-02-03,220924.99999999983
9545,NC,Davie County,2020-02-10,243487.5
9546,NC,Davie County,2020-02-17,217324.99999999988
9547,NC,Davie County,2020-02-24,225687.49999999974
9548,NC,Durham County,2019-12-02,276024.9999999999
9549,NC,Durham County,2019-12-09,282062.49999999924
9550,NC,Durham County,2019-12-16,282131.1999999997
9551,NC,Durham County,2019-12-23,281743.7000000002
9552,NC,Durham County,2019-12-30,274493.7000000016
9553,NC,Durham County,2020-01-06,274306.1999999998
9554,NC,Durham County,2020-01-13,261799.99999999983
9555,NC,Durham County,2020-01-20,262937.4999999997
9556,NC,Durham County,2020-01-27,265187.5000000002
9557,NC,Durham County,2020-02-03,267374.9999999995
9558,NC,Durham County,2020-02-10,278750.0000000012
9559,NC,Durham County,2020-02-17,283874.99999999977
9560,NC,Durham County,2020-02-24,285366.19999999925
9561,NC,Forsyth County,2019-12-02,183125.0000000002
9562,NC,Forsyth County,2019-12-09,185125.00000000015
9563,NC,Forsyth County,2019-12-16,182250.00000000015
9564,NC,Forsyth County,2019-12-23,179125.0000000001
9565,NC,Forsyth County,2019-12-30,173499.99999999994
9566,NC,Forsyth County,2020-01-06,168749.99999999983
9567,NC,Forsyth County,2020-01-13,168249.99999999994
9568,NC,Forsyth County,2020-01-20,169249.99999999997
9569,NC,Forsyth County,2020-01-27,175750.00000000012
9570,NC,Forsyth County,2020-02-03,179875.00000000003
9571,NC,Forsyth County,2020-02-10,182687.49999999983
9572,NC,Forsyth County,2020-02-17,183312.5000000002
9573,NC,Forsyth County,2020-02-24,183187.49999999988
9574,NC,Franklin County,2019-12-02,250204.5000000001
9575,NC,Franklin County,2019-12-09,250708.69999999984
9576,NC,Franklin County,2019-12-16,254728.7
9577,NC,Franklin County,2019-12-23,250374.20000000013
9578,NC,Franklin County,2019-12-30,258931.80000000025
9579,NC,Franklin County,2020-01-06,264788.8000000002
9580,NC,Franklin County,2020-01-13,253163.8000000002
9581,NC,Franklin County,2020-01-20,261040.59999999998
9582,NC,Franklin County,2020-01-27,252437.50000000017
9583,NC,Franklin County,2020-02-03,252437.50000000017
9584,NC,Franklin County,2020-02-10,254437.50000000006
9585,NC,Franklin County,2020-02-17,252467.50000000026
9586,NC,Franklin County,2020-02-24,252253.69999999978
9587,NC,Gaston County,2019-12-02,196662.49999999994
9588,NC,Gaston County,2019-12-09,194412.4999999998
9589,NC,Gaston County,2019-12-16,192687.4999999999
9590,NC,Gaston County,2019-12-23,197687.49999999983
9591,NC,Gaston County,2019-12-30,199286.19999999984
9592,NC,Gaston County,2020-01-06,206786.20000000016
9593,NC,Gaston County,2020-01-13,206973.70000000016
9594,NC,Gaston County,2020-01-20,211586.20000000004
9595,NC,Gaston County,2020-01-27,212799.99999999997
9596,NC,Gaston County,2020-02-03,209049.99999999977
9597,NC,Gaston County,2020-02-10,209087.5000000002
9598,NC,Gaston County,2020-02-17,201600.0
9599,NC,Gaston County,2020-02-24,199412.49999999997
9600,NC,Graham County,2019-12-02,
9601,NC,Graham County,2019-12-09,
9602,NC,Graham County,2019-12-16,
9603,NC,Graham County,2019-12-23,
9604,NC,Graham County,2019-12-30,
9605,NC,Graham County,2020-01-06,
9606,NC,Graham County,2020-01-13,
9607,NC,Graham County,2020-01-20,
9608,NC,Graham County,2020-01-27,
9609,NC,Graham County,2020-02-03,
9610,NC,Graham County,2020-02-10,195500.0000000001
9611,NC,Graham County,2020-02-17,195500.0000000001
9612,NC,Graham County,2020-02-24,195500.0000000001
9613,NC,Granville County,2019-12-02,243099.99999999997
9614,NC,Granville County,2019-12-09,245700.00000000006
9615,NC,Granville County,2019-12-16,247285.0000000002
9616,NC,Granville County,2019-12-23,231409.9999999997
9617,NC,Granville County,2019-12-30,244310.00000000012
9618,NC,Granville County,2020-01-06,238210.00000000026
9619,NC,Granville County,2020-01-13,237875.0000000003
9620,NC,Granville County,2020-01-20,246749.99999999994
9621,NC,Granville County,2020-01-27,230749.99999999994
9622,NC,Granville County,2020-02-03,246017.50000000015
9623,NC,Granville County,2020-02-10,253517.50000000017
9624,NC,Granville County,2020-02-17,262017.50000000006
9625,NC,Granville County,2020-02-24,257642.50000000023
9626,NC,Guilford County,2019-12-02,186874.99999999988
9627,NC,Guilford County,2019-12-09,182600.00000000006
9628,NC,Guilford County,2019-12-16,181474.9999999998
9629,NC,Guilford County,2019-12-23,181412.50000000003
9630,NC,Guilford County,2019-12-30,185309.99999999988
9631,NC,Guilford County,2020-01-06,185785.0000000002
9632,NC,Guilford County,2020-01-13,183909.99999999983
9633,NC,Guilford County,2020-01-20,182847.49999999994
9634,NC,Guilford County,2020-01-27,184825.00000000012
9635,NC,Guilford County,2020-02-03,188437.49999999983
9636,NC,Guilford County,2020-02-10,193187.49999999994
9637,NC,Guilford County,2020-02-17,197803.59999999998
9638,NC,Guilford County,2020-02-24,192178.60000000018
9639,NC,Harnett County,2019-12-02,193662.50000000003
9640,NC,Harnett County,2019-12-09,194850.0
9641,NC,Harnett County,2019-12-16,195250.00000000003
9642,NC,Harnett County,2019-12-23,205299.99999999988
9643,NC,Harnett County,2019-12-30,206737.50000000006
9644,NC,Harnett County,2020-01-06,208049.99999999983
9645,NC,Harnett County,2020-01-13,196299.99999999985
9646,NC,Harnett County,2020-01-20,193549.99999999988
9647,NC,Harnett County,2020-01-27,196050.0
9648,NC,Harnett County,2020-02-03,192049.99999999994
9649,NC,Harnett County,2020-02-10,205550.00000000017
9650,NC,Harnett County,2020-02-17,204822.49999999977
9651,NC,Harnett County,2020-02-24,203197.49999999983
9652,NC,Haywood County,2019-12-02,247812.49999999974
9653,NC,Haywood County,2019-12-09,241812.5000000003
9654,NC,Haywood County,2019-12-16,249249.99999999997
9655,NC,Haywood County,2019-12-23,252250.0000000001
