,state_code,county_name,period_begin,inventory
218130,NY,Cattaraugus County,2020-01-27,287.0
218131,NY,Cattaraugus County,2020-02-03,286.0
218132,NY,Cattaraugus County,2020-02-03,286.0
218133,NY,Cattaraugus County,2020-02-10,284.0
218134,NY,Cattaraugus County,2020-02-10,284.0
218135,NY,Cattaraugus County,2020-02-17,283.0
218136,NY,Cattaraugus County,2020-02-17,283.0
218137,NY,Cattaraugus County,2020-02-24,284.0
218138,NY,Cattaraugus County,2020-02-24,284.0
218423,NY,Cayuga County,2019-12-02,240.0
218424,NY,Cayuga County,2019-12-09,235.0
218425,NY,Cayuga County,2019-12-16,229.0
218426,NY,Cayuga County,2019-12-23,224.0
218427,NY,Cayuga County,2019-12-30,217.0
218428,NY,Cayuga County,2020-01-06,214.0
218429,NY,Cayuga County,2020-01-13,212.0
218430,NY,Cayuga County,2020-01-20,213.0
218431,NY,Cayuga County,2020-01-27,214.0
218432,NY,Cayuga County,2020-02-03,217.0
218433,NY,Cayuga County,2020-02-10,218.0
218434,NY,Cayuga County,2020-02-17,216.0
218435,NY,Cayuga County,2020-02-24,214.0
218654,NY,Chautauqua County,2019-12-02,440.0
218655,NY,Chautauqua County,2019-12-09,430.0
218656,NY,Chautauqua County,2019-12-16,422.0
218657,NY,Chautauqua County,2019-12-23,413.0
218658,NY,Chautauqua County,2019-12-30,404.0
218659,NY,Chautauqua County,2020-01-06,397.0
218660,NY,Chautauqua County,2020-01-13,391.0
218661,NY,Chautauqua County,2020-01-20,386.0
218662,NY,Chautauqua County,2020-01-27,383.0
218663,NY,Chautauqua County,2020-02-03,378.0
218664,NY,Chautauqua County,2020-02-10,373.0
218665,NY,Chautauqua County,2020-02-17,369.0
218666,NY,Chautauqua County,2020-02-24,364.0
219037,NY,Dutchess County,2019-12-02,595.0
219038,NY,Dutchess County,2019-12-02,595.0
219039,NY,Dutchess County,2019-12-09,567.0
219040,NY,Dutchess County,2019-12-09,567.0
219041,NY,Dutchess County,2019-12-16,546.0
219042,NY,Dutchess County,2019-12-16,546.0
219043,NY,Dutchess County,2019-12-23,532.0
219044,NY,Dutchess County,2019-12-23,532.0
219045,NY,Dutchess County,2019-12-30,524.0
219046,NY,Dutchess County,2019-12-30,524.0
219047,NY,Dutchess County,2020-01-06,519.0
219048,NY,Dutchess County,2020-01-06,519.0
219049,NY,Dutchess County,2020-01-13,521.0
219050,NY,Dutchess County,2020-01-13,521.0
219051,NY,Dutchess County,2020-01-20,527.0
219052,NY,Dutchess County,2020-01-20,527.0
219053,NY,Dutchess County,2020-01-27,536.0
219054,NY,Dutchess County,2020-01-27,536.0
219055,NY,Dutchess County,2020-02-03,548.0
219056,NY,Dutchess County,2020-02-03,548.0
219057,NY,Dutchess County,2020-02-10,560.0
219058,NY,Dutchess County,2020-02-10,560.0
219059,NY,Dutchess County,2020-02-17,577.0
219060,NY,Dutchess County,2020-02-17,577.0
219061,NY,Dutchess County,2020-02-24,594.0
219062,NY,Dutchess County,2020-02-24,594.0
219347,NY,Erie County,2019-12-02,1452.0
219348,NY,Erie County,2019-12-09,1402.0
219349,NY,Erie County,2019-12-16,1362.0
219350,NY,Erie County,2019-12-23,1329.0
219351,NY,Erie County,2019-12-30,1306.0
219352,NY,Erie County,2020-01-06,1291.0
219353,NY,Erie County,2020-01-13,1268.0
219354,NY,Erie County,2020-01-20,1250.0
219355,NY,Erie County,2020-01-27,1223.0
219356,NY,Erie County,2020-02-03,1200.0
219357,NY,Erie County,2020-02-10,1195.0
219358,NY,Erie County,2020-02-17,1190.0
219359,NY,Erie County,2020-02-24,1198.0
219578,NY,Fulton County,2019-12-02,271.0
219579,NY,Fulton County,2019-12-09,269.0
219580,NY,Fulton County,2019-12-16,266.0
219581,NY,Fulton County,2019-12-23,263.0
219582,NY,Fulton County,2019-12-30,259.0
219583,NY,Fulton County,2020-01-06,256.0
219584,NY,Fulton County,2020-01-13,257.0
219585,NY,Fulton County,2020-01-20,256.0
219586,NY,Fulton County,2020-01-27,256.0
219587,NY,Fulton County,2020-02-03,255.0
219588,NY,Fulton County,2020-02-10,251.0
219589,NY,Fulton County,2020-02-17,248.0
219590,NY,Fulton County,2020-02-24,245.0
219809,NY,Genesee County,2019-12-02,80.0
219810,NY,Genesee County,2019-12-09,77.0
219811,NY,Genesee County,2019-12-16,76.0
219812,NY,Genesee County,2019-12-23,76.0
219813,NY,Genesee County,2019-12-30,75.0
219814,NY,Genesee County,2020-01-06,76.0
219815,NY,Genesee County,2020-01-13,76.0
219816,NY,Genesee County,2020-01-20,73.0
219817,NY,Genesee County,2020-01-27,72.0
219818,NY,Genesee County,2020-02-03,69.0
219819,NY,Genesee County,2020-02-10,65.0
219820,NY,Genesee County,2020-02-17,65.0
219821,NY,Genesee County,2020-02-24,65.0
220040,NY,Kings County,2019-12-02,5185.0
220041,NY,Kings County,2019-12-09,5077.0
220042,NY,Kings County,2019-12-16,4976.0
220043,NY,Kings County,2019-12-23,4897.0
220044,NY,Kings County,2019-12-30,4850.0
220045,NY,Kings County,2020-01-06,4830.0
220046,NY,Kings County,2020-01-13,4820.0
220047,NY,Kings County,2020-01-20,4826.0
220048,NY,Kings County,2020-01-27,4826.0
220049,NY,Kings County,2020-02-03,4843.0
220050,NY,Kings County,2020-02-10,4880.0
220051,NY,Kings County,2020-02-17,4926.0
220052,NY,Kings County,2020-02-24,4940.0
220271,NY,Livingston County,2019-12-02,135.0
220272,NY,Livingston County,2019-12-09,133.0
220273,NY,Livingston County,2019-12-16,130.0
220274,NY,Livingston County,2019-12-23,127.0
220275,NY,Livingston County,2019-12-30,125.0
220276,NY,Livingston County,2020-01-06,123.0
220277,NY,Livingston County,2020-01-13,122.0
220278,NY,Livingston County,2020-01-20,122.0
220279,NY,Livingston County,2020-01-27,120.0
220280,NY,Livingston County,2020-02-03,118.0
220281,NY,Livingston County,2020-02-10,116.0
220282,NY,Livingston County,2020-02-17,116.0
220283,NY,Livingston County,2020-02-24,117.0
220502,NY,Madison County,2019-12-02,238.0
220503,NY,Madison County,2019-12-09,231.0
220504,NY,Madison County,2019-12-16,224.0
220505,NY,Madison County,2019-12-23,217.0
220506,NY,Madison County,2019-12-30,214.0
220507,NY,Madison County,2020-01-06,214.0
220508,NY,Madison County,2020-01-13,214.0
220509,NY,Madison County,2020-01-20,215.0
220510,NY,Madison County,2020-01-27,211.0
220511,NY,Madison County,2020-02-03,205.0
220512,NY,Madison County,2020-02-10,199.0
220513,NY,Madison County,2020-02-17,194.0
220514,NY,Madison County,2020-02-24,190.0
220733,NY,Monroe County,2019-12-02,1025.0
220734,NY,Monroe County,2019-12-09,970.0
220735,NY,Monroe County,2019-12-16,928.0
220736,NY,Monroe County,2019-12-23,893.0
220737,NY,Monroe County,2019-12-30,867.0
220738,NY,Monroe County,2020-01-06,847.0
220739,NY,Monroe County,2020-01-13,837.0
220740,NY,Monroe County,2020-01-20,834.0
220741,NY,Monroe County,2020-01-27,832.0
220742,NY,Monroe County,2020-02-03,848.0
220743,NY,Monroe County,2020-02-10,864.0
220744,NY,Monroe County,2020-02-17,887.0
220745,NY,Monroe County,2020-02-24,922.0
221116,NY,Montgomery County,2019-12-02,164.0
221117,NY,Montgomery County,2019-12-02,164.0
221118,NY,Montgomery County,2019-12-09,160.0
221119,NY,Montgomery County,2019-12-09,160.0
221120,NY,Montgomery County,2019-12-16,157.0
221121,NY,Montgomery County,2019-12-16,157.0
221122,NY,Montgomery County,2019-12-23,154.0
221123,NY,Montgomery County,2019-12-23,154.0
221124,NY,Montgomery County,2019-12-30,154.0
221125,NY,Montgomery County,2019-12-30,154.0
221126,NY,Montgomery County,2020-01-06,156.0
221127,NY,Montgomery County,2020-01-06,156.0
221128,NY,Montgomery County,2020-01-13,157.0
221129,NY,Montgomery County,2020-01-13,157.0
221130,NY,Montgomery County,2020-01-20,159.0
221131,NY,Montgomery County,2020-01-20,159.0
221132,NY,Montgomery County,2020-01-27,158.0
221133,NY,Montgomery County,2020-01-27,158.0
221134,NY,Montgomery County,2020-02-03,158.0
221135,NY,Montgomery County,2020-02-03,158.0
221136,NY,Montgomery County,2020-02-10,159.0
221137,NY,Montgomery County,2020-02-10,159.0
221138,NY,Montgomery County,2020-02-17,161.0
221139,NY,Montgomery County,2020-02-17,161.0
221140,NY,Montgomery County,2020-02-24,165.0
221141,NY,Montgomery County,2020-02-24,165.0
221426,NY,Nassau County,2019-12-02,4364.0
221427,NY,Nassau County,2019-12-09,4188.0
221428,NY,Nassau County,2019-12-16,4076.0
221429,NY,Nassau County,2019-12-23,4022.0
221430,NY,Nassau County,2019-12-30,4018.0
221431,NY,Nassau County,2020-01-06,4079.0
221432,NY,Nassau County,2020-01-13,4134.0
221433,NY,Nassau County,2020-01-20,4185.0
221434,NY,Nassau County,2020-01-27,4222.0
221435,NY,Nassau County,2020-02-03,4272.0
221436,NY,Nassau County,2020-02-10,4359.0
221437,NY,Nassau County,2020-02-17,4460.0
221438,NY,Nassau County,2020-02-24,4531.0
221657,NY,New York County,2019-12-02,7419.0
221658,NY,New York County,2019-12-09,7316.0
221659,NY,New York County,2019-12-16,7259.0
221660,NY,New York County,2019-12-23,7245.0
221661,NY,New York County,2019-12-30,7256.0
221662,NY,New York County,2020-01-06,7274.0
221663,NY,New York County,2020-01-13,7275.0
221664,NY,New York County,2020-01-20,7280.0
221665,NY,New York County,2020-01-27,7293.0
221666,NY,New York County,2020-02-03,7315.0
221667,NY,New York County,2020-02-10,7355.0
221668,NY,New York County,2020-02-17,7383.0
221669,NY,New York County,2020-02-24,7350.0
221888,NY,Niagara County,2019-12-02,464.0
221889,NY,Niagara County,2019-12-09,455.0
221890,NY,Niagara County,2019-12-16,449.0
221891,NY,Niagara County,2019-12-23,446.0
221892,NY,Niagara County,2019-12-30,442.0
221893,NY,Niagara County,2020-01-06,441.0
221894,NY,Niagara County,2020-01-13,441.0
221895,NY,Niagara County,2020-01-20,438.0
221896,NY,Niagara County,2020-01-27,437.0
221897,NY,Niagara County,2020-02-03,431.0
221898,NY,Niagara County,2020-02-10,427.0
221899,NY,Niagara County,2020-02-17,426.0
221900,NY,Niagara County,2020-02-24,432.0
222119,NY,Onondaga County,2019-12-02,1036.0
222120,NY,Onondaga County,2019-12-09,998.0
222121,NY,Onondaga County,2019-12-16,963.0
222122,NY,Onondaga County,2019-12-23,931.0
222123,NY,Onondaga County,2019-12-30,910.0
222124,NY,Onondaga County,2020-01-06,896.0
222125,NY,Onondaga County,2020-01-13,882.0
222126,NY,Onondaga County,2020-01-20,875.0
222127,NY,Onondaga County,2020-01-27,868.0
222128,NY,Onondaga County,2020-02-03,865.0
222129,NY,Onondaga County,2020-02-10,867.0
222130,NY,Onondaga County,2020-02-17,868.0
222131,NY,Onondaga County,2020-02-24,863.0
222350,NY,Ontario County,2019-12-02,301.0
222351,NY,Ontario County,2019-12-09,291.0
222352,NY,Ontario County,2019-12-16,284.0
222353,NY,Ontario County,2019-12-23,278.0
222354,NY,Ontario County,2019-12-30,272.0
222355,NY,Ontario County,2020-01-06,269.0
222356,NY,Ontario County,2020-01-13,264.0
222357,NY,Ontario County,2020-01-20,260.0
222358,NY,Ontario County,2020-01-27,257.0
222359,NY,Ontario County,2020-02-03,256.0
222360,NY,Ontario County,2020-02-10,259.0
222361,NY,Ontario County,2020-02-17,264.0
222362,NY,Ontario County,2020-02-24,271.0
222733,NY,Orange County,2019-12-02,1525.0
222734,NY,Orange County,2019-12-02,1525.0
222735,NY,Orange County,2019-12-09,1488.0
222736,NY,Orange County,2019-12-09,1488.0
222737,NY,Orange County,2019-12-16,1459.0
222738,NY,Orange County,2019-12-16,1459.0
222739,NY,Orange County,2019-12-23,1437.0
222740,NY,Orange County,2019-12-23,1437.0
222741,NY,Orange County,2019-12-30,1424.0
222742,NY,Orange County,2019-12-30,1424.0
222743,NY,Orange County,2020-01-06,1417.0
222744,NY,Orange County,2020-01-06,1417.0
222745,NY,Orange County,2020-01-13,1419.0
222746,NY,Orange County,2020-01-13,1419.0
222747,NY,Orange County,2020-01-20,1435.0
222748,NY,Orange County,2020-01-20,1435.0
222749,NY,Orange County,2020-01-27,1456.0
222750,NY,Orange County,2020-01-27,1456.0
222751,NY,Orange County,2020-02-03,1473.0
222752,NY,Orange County,2020-02-03,1473.0
222753,NY,Orange County,2020-02-10,1498.0
222754,NY,Orange County,2020-02-10,1498.0
222755,NY,Orange County,2020-02-17,1518.0
222756,NY,Orange County,2020-02-17,1518.0
222757,NY,Orange County,2020-02-24,1535.0
222758,NY,Orange County,2020-02-24,1535.0
223043,NY,Orleans County,2019-12-02,83.0
223044,NY,Orleans County,2019-12-09,81.0
223045,NY,Orleans County,2019-12-16,78.0
223046,NY,Orleans County,2019-12-23,78.0
223047,NY,Orleans County,2019-12-30,78.0
223048,NY,Orleans County,2020-01-06,77.0
223049,NY,Orleans County,2020-01-13,76.0
223050,NY,Orleans County,2020-01-20,73.0
223051,NY,Orleans County,2020-01-27,72.0
223052,NY,Orleans County,2020-02-03,72.0
223053,NY,Orleans County,2020-02-10,72.0
223054,NY,Orleans County,2020-02-17,75.0
223055,NY,Orleans County,2020-02-24,75.0
223274,NY,Oswego County,2019-12-02,361.0
223275,NY,Oswego County,2019-12-09,353.0
223276,NY,Oswego County,2019-12-16,342.0
223277,NY,Oswego County,2019-12-23,333.0
223278,NY,Oswego County,2019-12-30,328.0
223279,NY,Oswego County,2020-01-06,321.0
223280,NY,Oswego County,2020-01-13,317.0
223281,NY,Oswego County,2020-01-20,310.0
223282,NY,Oswego County,2020-01-27,301.0
223283,NY,Oswego County,2020-02-03,294.0
223284,NY,Oswego County,2020-02-10,290.0
223285,NY,Oswego County,2020-02-17,290.0
223286,NY,Oswego County,2020-02-24,294.0
223505,NY,Putnam County,2019-12-02,488.0
223506,NY,Putnam County,2019-12-09,472.0
223507,NY,Putnam County,2019-12-16,460.0
223508,NY,Putnam County,2019-12-23,455.0
223509,NY,Putnam County,2019-12-30,455.0
223510,NY,Putnam County,2020-01-06,455.0
223511,NY,Putnam County,2020-01-13,454.0
223512,NY,Putnam County,2020-01-20,455.0
223513,NY,Putnam County,2020-01-27,453.0
223514,NY,Putnam County,2020-02-03,456.0
223515,NY,Putnam County,2020-02-10,460.0
223516,NY,Putnam County,2020-02-17,467.0
223517,NY,Putnam County,2020-02-24,476.0
223736,NY,Queens County,2019-12-02,5670.0
223737,NY,Queens County,2019-12-09,5542.0
223738,NY,Queens County,2019-12-16,5434.0
223739,NY,Queens County,2019-12-23,5370.0
223740,NY,Queens County,2019-12-30,5342.0
223741,NY,Queens County,2020-01-06,5373.0
223742,NY,Queens County,2020-01-13,5401.0
223743,NY,Queens County,2020-01-20,5445.0
223744,NY,Queens County,2020-01-27,5482.0
223745,NY,Queens County,2020-02-03,5530.0
223746,NY,Queens County,2020-02-10,5601.0
223747,NY,Queens County,2020-02-17,5666.0
223748,NY,Queens County,2020-02-24,5644.0
223967,NY,Rensselaer County,2019-12-02,469.0
223968,NY,Rensselaer County,2019-12-09,461.0
223969,NY,Rensselaer County,2019-12-16,454.0
223970,NY,Rensselaer County,2019-12-23,440.0
223971,NY,Rensselaer County,2019-12-30,424.0
223972,NY,Rensselaer County,2020-01-06,411.0
223973,NY,Rensselaer County,2020-01-13,399.0
223974,NY,Rensselaer County,2020-01-20,397.0
223975,NY,Rensselaer County,2020-01-27,397.0
223976,NY,Rensselaer County,2020-02-03,395.0
223977,NY,Rensselaer County,2020-02-10,395.0
223978,NY,Rensselaer County,2020-02-17,396.0
223979,NY,Rensselaer County,2020-02-24,396.0
224198,NY,Richmond County,2019-12-02,1709.0
224199,NY,Richmond County,2019-12-09,1671.0
224200,NY,Richmond County,2019-12-16,1644.0
224201,NY,Richmond County,2019-12-23,1626.0
224202,NY,Richmond County,2019-12-30,1618.0
224203,NY,Richmond County,2020-01-06,1625.0
224204,NY,Richmond County,2020-01-13,1629.0
224205,NY,Richmond County,2020-01-20,1642.0
224206,NY,Richmond County,2020-01-27,1655.0
224207,NY,Richmond County,2020-02-03,1669.0
224208,NY,Richmond County,2020-02-10,1693.0
224209,NY,Richmond County,2020-02-17,1719.0
224210,NY,Richmond County,2020-02-24,1733.0
224429,NY,Rockland County,2019-12-02,1062.0
224430,NY,Rockland County,2019-12-09,1031.0
224431,NY,Rockland County,2019-12-16,1012.0
224432,NY,Rockland County,2019-12-23,999.0
224433,NY,Rockland County,2019-12-30,999.0
224434,NY,Rockland County,2020-01-06,1006.0
224435,NY,Rockland County,2020-01-13,1014.0
224436,NY,Rockland County,2020-01-20,1025.0
224437,NY,Rockland County,2020-01-27,1036.0
224438,NY,Rockland County,2020-02-03,1044.0
224439,NY,Rockland County,2020-02-10,1054.0
224440,NY,Rockland County,2020-02-17,1065.0
224441,NY,Rockland County,2020-02-24,1069.0
224660,NY,Saratoga County,2019-12-02,978.0
224661,NY,Saratoga County,2019-12-09,962.0
224662,NY,Saratoga County,2019-12-16,953.0
224663,NY,Saratoga County,2019-12-23,943.0
224664,NY,Saratoga County,2019-12-30,931.0
224665,NY,Saratoga County,2020-01-06,917.0
224666,NY,Saratoga County,2020-01-13,899.0
224667,NY,Saratoga County,2020-01-20,882.0
224668,NY,Saratoga County,2020-01-27,868.0
224669,NY,Saratoga County,2020-02-03,861.0
224670,NY,Saratoga County,2020-02-10,862.0
224671,NY,Saratoga County,2020-02-17,869.0
224672,NY,Saratoga County,2020-02-24,877.0
224891,NY,Schenectady County,2019-12-02,504.0
224892,NY,Schenectady County,2019-12-09,486.0
224893,NY,Schenectady County,2019-12-16,471.0
224894,NY,Schenectady County,2019-12-23,459.0
224895,NY,Schenectady County,2019-12-30,447.0
224896,NY,Schenectady County,2020-01-06,442.0
224897,NY,Schenectady County,2020-01-13,440.0
224898,NY,Schenectady County,2020-01-20,437.0
224899,NY,Schenectady County,2020-01-27,436.0
224900,NY,Schenectady County,2020-02-03,436.0
224901,NY,Schenectady County,2020-02-10,435.0
224902,NY,Schenectady County,2020-02-17,440.0
224903,NY,Schenectady County,2020-02-24,438.0
225122,NY,Schoharie County,2019-12-02,132.0
225123,NY,Schoharie County,2019-12-09,129.0
225124,NY,Schoharie County,2019-12-16,125.0
225125,NY,Schoharie County,2019-12-23,124.0
225126,NY,Schoharie County,2019-12-30,123.0
225127,NY,Schoharie County,2020-01-06,122.0
225128,NY,Schoharie County,2020-01-13,122.0
225129,NY,Schoharie County,2020-01-20,121.0
225130,NY,Schoharie County,2020-01-27,119.0
225131,NY,Schoharie County,2020-02-03,118.0
225132,NY,Schoharie County,2020-02-10,116.0
225133,NY,Schoharie County,2020-02-17,115.0
225134,NY,Schoharie County,2020-02-24,114.0
225353,NY,Suffolk County,2019-12-02,5040.0
225354,NY,Suffolk County,2019-12-09,4889.0
225355,NY,Suffolk County,2019-12-16,4787.0
225356,NY,Suffolk County,2019-12-23,4752.0
225357,NY,Suffolk County,2019-12-30,4762.0
225358,NY,Suffolk County,2020-01-06,4815.0
225359,NY,Suffolk County,2020-01-13,4870.0
225360,NY,Suffolk County,2020-01-20,4903.0
225361,NY,Suffolk County,2020-01-27,4945.0
225362,NY,Suffolk County,2020-02-03,5003.0
225363,NY,Suffolk County,2020-02-10,5065.0
225364,NY,Suffolk County,2020-02-17,5125.0
225365,NY,Suffolk County,2020-02-24,5150.0
225584,NY,Sullivan County,2019-12-02,634.0
225585,NY,Sullivan County,2019-12-09,617.0
225586,NY,Sullivan County,2019-12-16,606.0
225587,NY,Sullivan County,2019-12-23,596.0
225588,NY,Sullivan County,2019-12-30,584.0
225589,NY,Sullivan County,2020-01-06,578.0
225590,NY,Sullivan County,2020-01-13,572.0
225591,NY,Sullivan County,2020-01-20,567.0
225592,NY,Sullivan County,2020-01-27,561.0
225593,NY,Sullivan County,2020-02-03,556.0
225594,NY,Sullivan County,2020-02-10,554.0
225595,NY,Sullivan County,2020-02-17,551.0
225596,NY,Sullivan County,2020-02-24,551.0
225811,NY,Ulster County,2019-12-02,5.0
225812,NY,Ulster County,2019-12-09,5.0
225813,NY,Ulster County,2019-12-16,5.0
225814,NY,Ulster County,2019-12-23,5.0
225815,NY,Ulster County,2019-12-30,6.0
225816,NY,Ulster County,2020-01-06,6.0
225817,NY,Ulster County,2020-01-13,6.0
225818,NY,Ulster County,2020-01-20,6.0
225819,NY,Ulster County,2020-01-27,6.0
225820,NY,Ulster County,2020-02-03,6.0
225821,NY,Ulster County,2020-02-10,6.0
225822,NY,Ulster County,2020-02-17,6.0
225823,NY,Ulster County,2020-02-24,6.0
226042,NY,Warren County,2019-12-02,404.0
226043,NY,Warren County,2019-12-09,388.0
226044,NY,Warren County,2019-12-16,376.0
226045,NY,Warren County,2019-12-23,368.0
226046,NY,Warren County,2019-12-30,363.0
226047,NY,Warren County,2020-01-06,362.0
226048,NY,Warren County,2020-01-13,367.0
226049,NY,Warren County,2020-01-20,370.0
226050,NY,Warren County,2020-01-27,373.0
226051,NY,Warren County,2020-02-03,376.0
226052,NY,Warren County,2020-02-10,373.0
226053,NY,Warren County,2020-02-17,372.0
226054,NY,Warren County,2020-02-24,373.0
226273,NY,Washington County,2019-12-02,320.0
226274,NY,Washington County,2019-12-09,315.0
226275,NY,Washington County,2019-12-16,311.0
226276,NY,Washington County,2019-12-23,308.0
226277,NY,Washington County,2019-12-30,306.0
226278,NY,Washington County,2020-01-06,307.0
226279,NY,Washington County,2020-01-13,307.0
226280,NY,Washington County,2020-01-20,306.0
226281,NY,Washington County,2020-01-27,305.0
226282,NY,Washington County,2020-02-03,302.0
226283,NY,Washington County,2020-02-10,300.0
226284,NY,Washington County,2020-02-17,300.0
226285,NY,Washington County,2020-02-24,298.0
226504,NY,Wayne County,2019-12-02,200.0
226505,NY,Wayne County,2019-12-09,195.0
226506,NY,Wayne County,2019-12-16,187.0
226507,NY,Wayne County,2019-12-23,177.0
226508,NY,Wayne County,2019-12-30,165.0
226509,NY,Wayne County,2020-01-06,156.0
226510,NY,Wayne County,2020-01-13,148.0
226511,NY,Wayne County,2020-01-20,143.0
226512,NY,Wayne County,2020-01-27,143.0
226513,NY,Wayne County,2020-02-03,144.0
226514,NY,Wayne County,2020-02-10,149.0
226515,NY,Wayne County,2020-02-17,155.0
226516,NY,Wayne County,2020-02-24,160.0
226735,NY,Westchester County,2019-12-02,2765.0
226736,NY,Westchester County,2019-12-09,2638.0
226737,NY,Westchester County,2019-12-16,2556.0
